danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.687,0.792,-2.749,0.0452,0.191,0.167,0.671,100.015,214290.0
0.449,0.585,-6.762,0.0268,0.0522,0.0833,0.203,139.627,278719.0
0.599,0.854,-5.429,0.0436,0.0746,0.278,0.311,119.986,234547.0
0.404,0.564,-7.013,0.0344,0.915,0.134,0.371,93.631,170573.0
0.847,0.629,-5.81,0.102,0.0318,0.152,0.109,135.976,255532.0
0.731,0.738,-4.5760000000000005,0.363,0.358,0.0685,0.882,170.209,180706.0
0.688,0.64,-6.574,0.285,0.252,0.46,0.894,132.02200000000002,31870.0
0.6659999999999999,0.672,-5.254,0.0771,0.0258,0.0856,0.838,163.995,188308.0
0.895,0.416,-9.964,0.225,0.352,0.0881,0.352,99.991,151640.0
0.653,0.667,-6.764,0.0423,0.154,0.107,0.556,104.181,213869.0
0.587,0.559,-7.742,0.0321,0.399,0.0992,0.19,92.036,221173.0
0.521,0.928,-4.855,0.0543,0.00515,0.438,0.486,146.972,164961.0
0.753,0.0808,-31.282,0.103,0.969,0.104,0.482,127.02,120945.0
0.0643,0.306,-13.749,0.0482,0.959,0.114,0.0871,61.953,197000.0
0.487,0.65,-5.195,0.0253,0.191,0.0933,0.456,151.964,232533.0
0.665,0.431,-15.233,0.951,0.765,0.5820000000000001,0.684,96.044,535400.0
0.269,0.1,-22.515,0.0387,0.9,0.123,0.104,102.084,563773.0
0.642,0.422,-18.07,0.132,0.0069,0.321,0.0358,110.619,78054.0
0.671,0.916,-4.014,0.0397,0.0282,0.24,0.803,126.01,189127.0
0.433,0.928,-5.117,0.0512,0.0135,0.32,0.552,155.938,197160.0
0.41,0.747,-4.964,0.0358,0.0581,0.0983,0.369,158.064,218040.0
0.841,0.593,-7.846,0.0379,0.418,0.124,0.808,124.917,162803.0
0.636,0.923,-3.275,0.0509,0.00169,0.208,0.143,128.031,261982.0
0.611,0.851,-2.982,0.0598,0.229,0.232,0.823,178.032,211613.0
0.8140000000000001,0.845,-3.465,0.101,0.0781,0.0394,0.736,125.009,203520.0
0.667,0.878,-4.797,0.0445,0.13,0.16,0.816,107.024,186224.0
0.5660000000000001,0.55,-6.147,0.033,0.125,0.188,0.134,127.985,181971.0
0.745,0.561,-4.869,0.0807,0.0758,0.133,0.449,77.557,248431.0
0.627,0.536,-7.582999999999998,0.0488,0.574,0.134,0.8590000000000001,96.572,219507.0
0.409,0.912,-13.005999999999998,0.09,0.182,0.0657,0.0309,80.321,727405.0
0.273,0.964,-4.563,0.0487,0.000608,0.513,0.383,140.36,223053.0
0.785,0.883,-6.518,0.0537,0.00107,0.0542,0.486,125.0,378240.0
0.672,0.547,-9.16,0.0345,0.0142,0.39,0.316,106.975,242800.0
0.693,0.483,-11.521,0.228,0.159,0.447,0.383,131.961,216503.0
0.654,0.206,-16.555,0.947,0.216,0.196,0.509,91.137,211708.0
0.941,0.337,-14.546,0.5870000000000001,0.122,0.0993,0.458,132.035,147382.0
0.184,0.297,-14.534,0.0359,0.473,0.527,0.113,75.824,41867.0
0.7120000000000001,0.823,-5.2120000000000015,0.036,0.0401,0.0508,0.495,122.049,223907.0
0.669,0.341,-19.977,0.901,0.243,0.162,0.611,114.597,104320.0
0.469,0.638,-5.928,0.0317,0.0239,0.29,0.404,201.49,203400.0
0.752,0.836,-3.173,0.115,0.0843,0.424,0.519,120.003,172053.0
0.799,0.699,-7.694,0.204,0.00867,0.132,0.627,142.979,214851.0
0.272,0.957,-5.488,0.155,0.0095,0.0907,0.198,150.07399999999996,651719.0
0.669,0.484,-11.092,0.122,0.261,0.105,0.233,109.96,228049.0
0.421,0.0287,-29.041,0.0517,0.99,0.106,0.103,71.07300000000002,157000.0
0.773,0.471,-11.795,0.0569,0.113,0.0853,0.318,84.98299999999998,125483.0
0.778,0.722,-3.624,0.0573,0.503,0.0731,0.961,132.558,220250.0
0.628,0.692,-5.64,0.202,0.00244,0.668,0.0964,124.791,378893.0
0.911,0.381,-15.201,0.156,0.226,0.314,0.334,102.025,195334.0
0.879,0.703,-4.219,0.0701,0.143,0.0569,0.788,94.004,199711.0
0.77,0.882,-4.792,0.0602,0.194,0.316,0.385,99.991,223523.0
0.611,0.408,-9.19,0.033,0.277,0.194,0.4370000000000001,79.987,148445.0
0.638,0.367,-7.906,0.0266,0.84,0.0999,0.219,71.957,217120.0
0.368,0.856,-9.121,0.0589,0.00166,0.219,0.328,170.005,204293.0
0.636,0.656,-5.542,0.0676,0.451,0.287,0.439,171.918,151506.0
0.505,0.897,-6.773,0.362,0.272,0.0527,0.732,120.185,243200.0
0.752,0.8170000000000001,-6.737,0.0399,0.545,0.103,0.983,145.129,248653.0
0.599,0.667,-4.267,0.0367,0.0533,0.134,0.817,80.984,288877.0
0.829,0.512,-5.865,0.187,0.492,0.12,0.638,80.511,123987.0
0.831,0.502,-4.045,0.046,0.101,0.122,0.101,100.541,205427.0
0.748,0.749,-5.916,0.516,0.142,0.0713,0.659,90.09,221013.0
0.7859999999999999,0.495,-8.902999999999997,0.0506,0.0588,0.1689999999999999,0.299,120.034,138418.0
0.553,0.502,-5.972,0.0409,0.299,0.764,0.296,129.976,210200.0
0.682,0.7,-5.591,0.0397,0.406,0.174,0.637,120.03,186878.0
0.67,0.838,-4.031,0.0362,0.0604,0.159,0.717,104.998,222041.0
0.32,0.0622,-10.938,0.039,0.964,0.0867,0.393,183.497,198147.0
0.709,0.264,-17.696,0.186,0.268,0.24,0.341,133.858,219437.0
0.695,0.875,-4.565,0.145,0.066,0.322,0.677,137.814,264949.0
0.319,0.502,-6.872000000000001,0.0317,0.741,0.301,0.51,122.417,247640.0
0.607,0.829,-4.074,0.379,0.0103,0.107,0.685,96.172,295177.0
0.823,0.821,-3.402,0.166,0.31,0.143,0.791,99.999,213314.0
0.68,0.971,-4.3610000000000015,0.0974,0.268,0.303,0.7759999999999999,164.99200000000005,80587.0
0.541,0.803,-3.284,0.0738,0.0796,0.176,0.221,142.135,299613.0
0.62,0.869,-5.252,0.175,0.0181,0.369,0.76,151.684,229573.0
0.496,0.775,-5.304,0.0411,0.000927,0.14,0.478,138.165,202587.0
0.846,0.402,-10.462,0.0471,0.507,0.107,0.337,108.993,214924.0
0.736,0.491,-6.892,0.439,0.0681,0.571,0.203,141.979,218674.0
0.769,0.678,-3.725,0.0315,0.427,0.0939,0.581,106.951,179907.0
0.563,0.887,-5.013,0.0857,0.0297,0.352,0.794,158.05,188933.0
0.7040000000000001,0.8959999999999999,-1.272,0.0346,0.0317,0.254,0.927,115.0,205080.0
0.89,0.455,-9.0,0.255,0.0217,0.11,0.313,148.009,158240.0
0.7609999999999999,0.327,-17.858,0.0985,0.476,0.0713,0.718,112.049,241763.0
0.542,0.933,-1.3430000000000002,0.0949,0.269,0.187,0.8859999999999999,107.065,237906.0
0.7140000000000001,0.444,-10.912,0.905,0.507,0.488,0.552,113.789,117787.0
0.729,0.475,-4.985,0.0364,0.378,0.12,0.371,62.52,212267.0
0.465,0.294,-17.915,0.0569,0.725,0.119,0.0398,92.422,311911.0
0.52,0.7859999999999999,-9.516,0.0368,6.759999999999999e-05,0.352,0.147,132.995,442750.0
0.643,0.748,-4.467,0.0364,0.0309,0.154,0.538,161.435,219213.0
0.593,0.893,-4.932,0.0484,0.244,0.264,0.0694,164.96099999999996,327187.0
0.807,0.803,-4.156,0.126,0.602,0.136,0.706,91.987,258800.0
0.579,0.828,-3.438,0.0743,0.198,0.0395,0.935,97.946,293941.0
0.684,0.7440000000000001,-7.917999999999998,0.189,0.0464,0.0518,0.831,166.234,214333.0
0.655,0.925,-1.827,0.0902,0.0138,0.281,0.0999,127.967,251250.0
0.511,0.76,-4.615,0.224,0.0321,0.119,0.188,113.271,271187.0
0.327,0.569,-8.205,0.04,0.101,0.274,0.135,166.662,299089.0
0.622,0.529,-14.179,0.0517,0.225,0.0934,0.464,139.998,51001.0
0.7,0.305,-18.036,0.957,0.6409999999999999,0.233,0.561,125.305,219312.0
0.911,0.384,-9.586,0.466,0.256,0.12,0.561,142.036,175466.0
0.69,0.578,-7.436,0.0929,0.167,0.305,0.416,99.961,193059.0
0.747,0.687,-7.475,0.382,0.155,0.137,0.283,143.931,188320.0
0.7929999999999999,0.58,-11.592,0.0779,0.306,0.13,0.737,119.999,184960.0
0.512,0.462,-10.491,0.0408,0.83,0.121,0.353,112.05,185320.0
0.597,0.517,-6.963,0.365,0.179,0.307,0.412,92.035,257560.0
0.613,0.216,-18.774,0.964,0.419,0.101,0.642,74.546,152040.0
0.546,0.258,-17.028,0.0519,0.813,0.0667,0.955,100.701,156053.0
0.504,0.498,-8.24,0.0499,0.131,0.0929,0.196,87.221,191307.0
0.44,0.996,-1.776,0.0483,0.0069599999999999,0.285,0.393,174.99,201879.0
0.8059999999999999,0.926,-4.066,0.0352,0.1689999999999999,0.105,0.96,130.996,251533.0
0.736,0.704,-7.409,0.0615,0.0203,0.0501,0.894,149.995,212000.0
0.518,0.67,-8.636000000000001,0.0689,0.833,0.768,0.913,112.499,188044.0
0.819,0.913,-3.059,0.0427,0.0935,0.161,0.536,119.989,219160.0
0.78,0.574,-5.628,0.141,0.104,0.129,0.273,81.502,222360.0
0.912,0.201,-9.113,0.47,0.196,0.0878,0.64,140.079,229968.0
0.662,0.631,-8.256,0.429,0.15,0.242,0.434,163.07,158282.0
0.5710000000000001,0.971,-3.854,0.0385,0.478,0.124,0.935,134.996,196573.0
0.551,0.863,-3.506,0.0322,0.0158,0.0843,0.817,143.952,214933.0
0.49,0.448,-15.946,0.0778,0.684,0.818,0.527,93.58,286581.0
0.5589999999999999,0.552,-8.414,0.0335,0.0088799999999999,0.0725,0.342,130.04,256187.0
0.6,0.61,-5.872000000000001,0.152,0.211,0.0856,0.493,123.942,240973.0
0.1369999999999999,0.299,-15.309,0.0458,0.026,0.111,0.039,174.495,317173.0
0.901,0.464,-9.789,0.0645,0.368,0.238,0.638,109.004,203267.0
0.745,0.532,-10.982,0.477,0.521,0.0957,0.366,171.88,202423.0
0.838,0.72,-4.135,0.0483,0.0862,0.0772,0.204,122.99,251987.0
0.675,0.531,-9.013,0.0286,0.0812,0.254,0.61,167.93099999999995,196160.0
0.722,0.883,-6.448,0.0382,0.00589,0.097,0.583,114.992,371440.0
0.7040000000000001,0.265,-19.149,0.944,0.586,0.305,0.471,90.722,256414.0
0.573,0.867,-2.876,0.168,0.0853,0.38,0.231,74.861,339506.0
0.847,0.637,-5.193,0.367,0.0258,0.382,0.511,165.979,173893.0
0.73,0.728,-3.113,0.0291,0.197,0.197,0.68,130.061,194267.0
0.448,0.7979999999999999,-7.1,0.112,0.0739,0.0512,0.0706,133.981,456693.0
0.813,0.453,-6.941,0.338,0.0933,0.14,0.191,161.997,208027.0
0.679,0.516,-6.371,0.0452,0.199,0.0965,0.716,120.074,202008.0
0.591,0.201,-17.134,0.0504,0.348,0.101,0.0763,109.328,220495.0
0.6859999999999999,0.7559999999999999,-6.763999999999999,0.34,0.109,0.329,0.698,95.203,277960.0
0.621,0.187,-16.009,0.356,0.0989,0.185,0.51,89.729,98667.0
0.778,0.419,-13.092,0.287,0.407,0.5479999999999999,0.7809999999999999,168.241,49038.0
0.772,0.504,-8.219,0.0761,0.129,0.125,0.244,140.035,237573.0
0.705,0.609,-4.897,0.0307,0.0257,0.0846,0.476,115.474,196853.0
0.634,0.668,-5.488,0.0291,0.14,0.216,0.635,80.989,224627.0
0.657,0.841,-4.188,0.0452,0.16,0.177,0.722,120.009,167213.0
0.788,0.613,-8.539,0.25,0.00914,0.137,0.648,89.985,244347.0
0.619,0.358,-12.332,0.961,0.451,0.154,0.394,177.74900000000005,121450.0
0.527,0.603,-3.925,0.0405,0.378,0.188,0.36,155.004,304597.0
0.881,0.546,-7.566,0.12,0.00296,0.226,0.276,140.032,231231.0
0.7659999999999999,0.742,-2.917,0.0526,0.1,0.0968,0.441,106.031,153691.0
0.807,0.712,-5.757,0.1,0.532,0.163,0.792,100.004,241659.0
0.383,0.231,-10.257,0.0396,0.8340000000000001,0.703,0.156,95.67,252667.0
0.869,0.59,-8.214,0.257,0.07,0.236,0.479,107.934,151147.0
0.315,0.965,-5.424,0.0899,0.0103,0.365,0.0397,165.013,269107.0
0.835,0.626,-5.833,0.125,0.0589,0.396,0.35,91.03,217925.0
0.175,0.0617,-19.735,0.0605,0.983,0.129,0.154,173.73,222250.0
0.595,0.913,-3.428,0.0884,0.0435,0.259,0.762,128.021,234453.0
0.691,0.41,-20.894,0.95,0.328,0.327,0.236,75.533,126147.0
0.465,0.772,-3.932,0.0378,0.0959,0.167,0.257,155.83,215640.0
0.378,0.609,-6.07,0.0525,0.498,0.509,0.191,123.7,246867.0
0.6,0.787,-5.163,0.0366,0.043,0.358,0.608,127.977,258907.0
0.596,0.838,-6.52,0.0704,0.0189,0.108,0.472,94.982,240427.0
0.53,0.526,-8.349,0.0263,0.199,0.232,0.323,79.025,237613.0
0.798,0.627,-8.086,0.0602,0.0778,0.0472,0.84,113.029,210600.0
0.732,0.458,-7.225,0.0311,0.447,0.136,0.661,98.938,165387.0
0.566,0.664,-5.303,0.0464,0.634,0.116,0.437,128.945,241693.0
0.63,0.53,-7.259,0.0434,0.4,0.177,0.417,108.038,225053.0
0.0805,0.153,-21.663,0.0445,0.962,0.0932,0.0351,178.415,182304.0
0.57,0.646,-4.748,0.0331,0.0412,0.362,0.485,91.954,213413.0
0.852,0.432,-8.04,0.501,0.0599,0.146,0.258,140.042,236571.0
0.447,0.811,-5.382,0.135,0.00404,0.229,0.65,150.399,233493.0
0.306,0.237,-15.024,0.0323,0.879,0.121,0.0374,139.988,249548.0
0.6579999999999999,0.478,-10.19,0.0273,0.412,0.154,0.147,98.001,304955.0
0.262,0.134,-20.283,0.035,0.948,0.101,0.103,124.482,72628.0
0.18,0.0859,-11.776,0.0381,0.884,0.0801,0.66,96.791,192040.0
0.664,0.873,-3.115,0.0394,0.0305,0.228,0.571,129.876,210093.0
0.654,0.452,-6.36,0.0439,0.17,0.114,0.532,138.034,186749.0
0.781,0.526,-6.985,0.293,0.0619,0.0457,0.662,94.992,235613.0
0.602,0.14,-16.268,0.935,0.895,0.0655,0.374,74.277,290143.0
0.727,0.599,-6.941,0.327,0.317,0.219,0.386,167.909,197133.0
0.632,0.877,-4.896,0.0528,0.195,0.238,0.706,126.993,202320.0
0.552,0.76,-4.706,0.342,0.0733,0.0865,0.639,135.702,260000.0
0.6709999999999999,0.7,-6.247000000000001,0.0431,0.0408,0.11,0.536,98.01,170293.0
0.495,0.333,-10.109,0.0288,0.737,0.112,0.37,99.757,158324.0
0.6629999999999999,0.214,-15.486,0.96,0.314,0.0819999999999999,0.5720000000000001,92.233,150192.0
0.583,0.695,-5.336,0.0423,0.0141,0.0527,0.224,104.879,220573.0
0.521,0.125,-17.832,0.239,0.751,0.265,0.0528,111.554,243725.0
0.595,0.543,-8.149,0.038,0.127,0.0975,0.109,99.928,174406.0
0.803,0.648,-9.185,0.198,0.0288,0.0904,0.538,131.925,219552.0
0.736,0.229,-21.84800000000001,0.962,0.36,0.105,0.461,63.341,206118.0
0.515,0.806,-5.263,0.0417,0.00798,0.0337,0.708,142.16,197053.0
0.308,0.769,-7.256,0.065,0.0331,0.214,0.488,81.853,254880.0
0.83,0.594,-9.495,0.11,0.4270000000000001,0.0859,0.528,97.029,252354.0
0.711,0.906,-2.671,0.0284,0.00952,0.153,0.824,125.916,157153.0
0.804,0.633,-6.186,0.0612,0.0371,0.102,0.67,115.002,163946.0
0.518,0.419,-15.355,0.127,0.3229999999999999,0.11,0.555,79.78699999999998,40254.0
0.617,0.51,-19.464,0.949,0.831,0.975,0.124,103.693,194862.0
0.95,0.693,-3.424,0.0898,0.0133,0.173,0.891,130.02,184635.0
0.897,0.49,-7.78,0.0784,0.242,0.0605,0.5660000000000001,137.055,126827.0
0.6709999999999999,0.395,-8.984,0.2,0.123,0.123,0.21,79.986,204042.0
0.486,0.853,-8.953,0.908,0.114,0.119,0.519,90.087,108467.0
0.58,0.8909999999999999,-8.572000000000001,0.0656,0.0182,0.0705,0.674,159.886,258520.0
0.578,0.866,-3.804,0.0619,0.00701,0.257,0.619,128.038,199080.0
0.772,0.8370000000000001,-4.0280000000000005,0.0523,0.102,0.0664,0.52,100.005,160776.0
0.7559999999999999,0.594,-8.879,0.0382,0.0141,0.1689999999999999,0.7979999999999999,120.036,221077.0
0.524,0.772,-6.696,0.152,0.00273,0.224,0.237,169.855,199973.0
0.793,0.399,-7.428,0.0951,0.12,0.124,0.0379,121.949,226600.0
0.489,0.641,-4.455,0.0282,0.0592,0.0857,0.303,136.095,190173.0
0.526,0.994,-2.697,0.273,5.14e-05,0.359,0.117,110.028,349000.0
0.487,0.859,-4.403,0.0488,0.00204,0.322,0.377,148.037,228480.0
0.791,0.813,-4.244,0.376,0.758,0.143,0.907,173.937,234667.0
0.484,0.336,-15.092,0.0447,0.8029999999999999,0.0728,0.7829999999999999,105.497,136187.0
0.569,0.8540000000000001,-4.681,0.034,0.488,0.17,0.904,144.993,163862.0
0.302,0.00947,-22.19,0.0416,0.972,0.107,0.113,101.017,190216.0
0.732,0.865,-4.792,0.0394,0.139,0.0612,0.688,116.988,230348.0
0.589,0.698,-6.631,0.336,0.0776,0.0969,0.156,195.672,46709.0
0.604,0.465,-20.277,0.0959,0.397,0.116,0.625,164.99599999999995,80013.0
0.903,0.22,-14.064,0.443,0.0441,0.121,0.0885,119.925,121278.0
0.715,0.827,-5.09,0.0617,0.0485,0.321,0.75,117.977,185277.0
0.663,0.822,-2.909,0.0557,0.00413,0.234,0.567,128.002,290760.0
0.799,0.57,-7.11,0.393,0.26,0.223,0.528,75.027,155286.0
0.888,0.515,-6.246,0.271,0.247,0.446,0.264,141.009,225893.0
0.454,0.568,-5.8260000000000005,0.0293,0.491,0.441,0.238,69.965,212871.0
0.681,0.856,-5.166,0.0517,0.0224,0.188,0.755,132.011,184040.0
0.852,0.773,-2.921,0.0776,0.187,0.159,0.907,102.034,195840.0
0.831,0.783,-6.719,0.0527,0.079,0.35,0.771,140.046,218440.0
0.851,0.541,-6.825,0.0505,0.568,0.13,0.448,124.959,235545.0
0.787,0.475,-7.388,0.216,0.105,0.0547,0.679,93.189,227561.0
0.61,0.142,-24.19400000000001,0.963,0.534,0.138,0.207,174.108,120650.0
0.725,0.571,-6.007,0.102,0.0183,0.0519,0.61,146.035,200880.0
0.793,0.498,-11.208,0.17,0.0974,0.13,0.427,119.988,190653.0
0.548,0.673,-5.29,0.0268,0.0158,0.0794,0.652,81.947,200533.0
0.578,0.449,-6.349,0.286,0.0618,0.119,0.1,136.006,192956.0
0.378,0.903,-4.538,0.0533,0.103,0.134,0.457,115.616,301800.0
0.693,0.676,-5.024,0.15,0.193,0.126,0.461,143.058,241853.0
0.46,0.929,-5.027,0.0708,0.0225,0.353,0.0484,175.993,260332.0
0.554,0.805,-3.128,0.0597,0.0279,0.359,0.697,98.981,184293.0
0.583,0.712,-6.618,0.054,0.0452,0.174,0.69,159.901,195987.0
0.863,0.657,-7.295,0.105,0.264,0.0713,0.829,115.958,235813.0
0.786,0.808,-3.702,0.0882,0.0846,0.0822,0.609,105.027,301714.0
0.505,0.657,-5.24,0.0318,0.373,0.126,0.252,196.0,178520.0
0.895,0.839,-4.512,0.227,0.217,0.239,0.756,149.951,286117.0
0.727,0.937,-2.871,0.287,0.00417,0.091,0.749,132.067,219493.0
0.261,0.302,-8.19,0.0339,0.769,0.0863,0.0883,81.418,278987.0
0.711,0.0839,-27.541,0.945,0.381,0.357,0.373,82.848,120892.0
0.633,0.866,-3.633,0.0443,0.0103,0.227,0.696,100.007,239107.0
0.748,0.885,-5.011,0.0472,0.0281,0.5670000000000001,0.856,120.034,216000.0
0.678,0.588,-7.015,0.276,0.141,0.137,0.486,186.005,230453.0
0.575,0.844,-1.772,0.0633,0.226,0.0538,0.542,87.007,193333.0
0.728,0.858,-3.686,0.0609,0.0403,0.0241,0.591,125.054,205640.0
0.7390000000000001,0.741,-9.933,0.0925,0.299,0.0704,0.629,114.947,200080.0
0.77,0.664,-5.604,0.211,0.215,0.105,0.472,140.163,321987.0
0.653,0.917,-5.898,0.0397,5.489999999999999e-05,0.213,0.069,139.933,168542.0
0.339,0.0333,-26.268,0.0455,0.956,0.048,0.0518,84.059,177507.0
0.727,0.948,-5.688,0.0534,0.0501,0.107,0.78,138.017,212468.0
0.7190000000000001,0.885,-6.325,0.336,0.171,0.192,0.655,80.992,208053.0
0.639,0.546,-5.382,0.0407,0.0837,0.122,0.149,122.179,173124.0
0.766,0.283,-10.33,0.0846,0.111,0.115,0.144,97.04,219692.0
0.324,0.416,-8.92,0.0368,0.262,0.11,0.151,113.986,236053.0
0.652,0.383,-7.076,0.0516,0.0676,0.0828,0.549,145.765,178994.0
0.953,0.621,-7.638,0.221,0.017,0.0398,0.883,123.016,152333.0
0.599,0.8859999999999999,-4.753,0.297,0.312,0.142,0.735,167.923,197493.0
0.904,0.311,-9.778,0.359,0.064,0.0907,0.378,147.083,157486.0
0.693,0.652,-8.766,0.299,0.25,0.0294,0.77,87.986,192183.0
0.23,0.0174,-37.605,0.0877,0.823,0.0837,0.0323,176.821,130000.0
0.61,0.624,-4.773,0.309,0.6,0.243,0.244,176.169,250534.0
0.514,0.836,-3.663,0.0381,0.112,0.0878,0.501,143.888,263120.0
0.892,0.507,-8.282,0.378,0.704,0.109,0.695,143.96,158587.0
0.737,0.195,-9.524,0.212,0.126,0.108,0.0333,77.97399999999998,106971.0
0.543,0.919,-4.831,0.0415,0.000449,0.243,0.498,125.022,195307.0
0.69,0.622,-5.025,0.0622,0.253,0.116,0.544,102.04,210091.0
0.531,0.843,-2.569,0.0429,0.0909,0.0283,0.392,136.991,240133.0
0.47,0.92,-2.805,0.34,0.0468,0.134,0.472,127.875,227852.0
0.586,0.6679999999999999,-10.622,0.284,0.31,0.132,0.6609999999999999,128.431,200654.0
0.601,0.823,-3.562,0.123,0.7929999999999999,0.504,0.922,149.96200000000005,294360.0
0.582,0.882,-4.256,0.0355,0.00189,0.32,0.507,107.034,228840.0
0.894,0.32,-12.092,0.12,0.266,0.117,0.0392,129.91899999999998,145056.0
0.91,0.366,-9.954,0.0941,0.0996,0.261,0.74,119.985,152000.0
0.332,0.605,-13.316,0.0342,0.674,0.247,0.5479999999999999,150.179,339453.0
0.659,0.4,-12.957,0.954,0.512,0.107,0.347,91.079,120775.0
0.392,0.402,-9.961,0.0536,0.288,0.243,0.228,143.883,354320.0
0.597,0.587,-7.026,0.137,0.0622,0.214,0.0753,140.021,218802.0
0.701,0.403,-10.412,0.208,0.00369,0.193,0.272,131.931,327340.0
0.763,0.8390000000000001,-8.139,0.189,0.271,0.391,0.757,141.139,150073.0
0.583,0.444,-8.601,0.0456,0.593,0.353,0.167,119.59,152796.0
0.882,0.612,-6.103,0.118,0.0475,0.182,0.742,147.982,160638.0
0.575,0.45,-16.819000000000006,0.928,0.569,0.382,0.438,95.322,115987.0
0.654,0.76,-3.669,0.045,0.0797,0.299,0.41,99.945,200787.0
0.6629999999999999,0.509,-7.436,0.0296,0.0839,0.0952,0.7909999999999999,134.881,167812.0
0.832,0.508,-6.913,0.149,0.0492,0.107,0.75,109.352,185427.0
0.7979999999999999,0.523,-6.884,0.318,0.0937,0.196,0.8320000000000001,84.93,249743.0
0.576,0.849,-3.057,0.0386,0.511,0.109,0.666,137.982,196747.0
0.774,0.462,-10.069,0.138,0.127,0.0856,0.347,147.998,137375.0
0.206,0.39,-21.451,0.0358,0.882,0.126,0.958,152.113,83520.0
0.6759999999999999,0.802,-9.579,0.0801,0.107,0.11,0.8059999999999999,175.979,281000.0
0.731,0.445,-8.418,0.0533,0.0586,0.14,0.106,117.97,247160.0
0.479,0.7390000000000001,-8.738,0.292,0.1689999999999999,0.104,0.51,88.43299999999998,475267.0
0.448,0.838,-5.257,0.0557,0.21,0.131,0.254,139.863,208907.0
0.7709999999999999,0.563,-11.947,0.243,0.273,0.215,0.652,90.04,146833.0
0.7090000000000001,0.31,-19.297,0.954,0.603,0.239,0.552,128.941,201476.0
0.856,0.527,-5.225,0.0997,0.392,0.11,0.386,98.052,266840.0
0.6759999999999999,0.631,-8.232000000000001,0.0705,0.0736,0.0955,0.674,179.991,406667.0
0.897,0.522,-7.578,0.374,0.0016,0.0554,0.623,149.986,225924.0
0.546,0.908,-1.655,0.417,0.215,0.107,0.59,116.885,256133.0
0.305,0.901,-4.675,0.0626,4.71e-06,0.0859,0.6890000000000001,172.00099999999995,180453.0
0.7,0.28,-25.05,0.934,0.523,0.604,0.306,106.054,88141.0
0.715,0.287,-12.835,0.908,0.39,0.1669999999999999,0.622,109.707,199183.0
0.575,0.774,-4.5760000000000005,0.35,0.0371,0.7959999999999999,0.695,175.56,65476.0
0.61,0.906,-2.117,0.0647,0.00416,0.758,0.294,127.917,231573.0
0.809,0.463,-11.377,0.0396,0.256,0.109,0.364,111.98,298941.0
0.564,0.603,-7.987,0.0341,0.537,0.229,0.374,84.00200000000002,281360.0
0.679,0.54,-7.457999999999998,0.0691,0.109,0.109,0.392,105.113,205079.0
0.76,0.404,-11.128,0.16,0.484,0.109,0.291,174.03099999999995,233455.0
0.631,0.504,-14.309,0.0301,0.425,0.124,0.366,106.98,142789.0
0.537,0.66,-7.174,0.0296,0.455,0.135,0.574,148.096,298373.0
0.8009999999999999,0.631,-8.097999999999999,0.061,0.485,0.0595,0.7290000000000001,149.9,274416.0
0.815,0.6829999999999999,-4.648,0.346,0.101,0.399,0.599,92.968,103067.0
0.597,0.86,-2.315,0.0461,0.196,0.087,0.818,172.064,190587.0
0.709,0.849,-2.348,0.0725,0.00192,0.336,0.649,142.014,264760.0
0.886,0.479,-8.054,0.334,0.077,0.135,0.408,130.029,158692.0
0.75,0.665,-3.083,0.124,0.265,0.0515,0.697,95.239,219357.0
0.7509999999999999,0.475,-11.838,0.071,0.627,0.1369999999999999,0.242,151.037,166920.0
0.507,0.924,-10.494000000000002,0.0676,0.00401,0.399,0.402,149.99,108783.0
0.719,0.935,-3.752,0.0589,0.167,0.0973,0.738,120.022,224227.0
0.7240000000000001,0.789,-8.838,0.0487,0.0304,0.0947,0.328,124.988,433920.0
0.605,0.615,-7.8210000000000015,0.0712,0.569,0.0616,0.906,153.072,303961.0
0.595,0.528,-7.371,0.0935,0.082,0.142,0.515,150.075,179464.0
0.279,0.6809999999999999,-8.149,0.0406,1.5399999999999998e-05,0.13,0.401,180.132,173415.0
0.552,0.402,-7.431,0.0262,0.676,0.0928,0.382,103.313,193200.0
0.709,0.589,-7.776,0.0433,0.0507,0.0585,0.58,133.922,278067.0
0.8190000000000001,0.581,-8.234,0.412,0.5770000000000001,0.105,0.33,113.555,208704.0
0.624,0.805,-10.688,0.0921,0.556,0.253,0.3670000000000001,123.221,164490.0
0.257,0.413,-9.293,0.0281,0.534,0.344,0.395,106.312,402973.0
0.531,0.893,-4.422,0.055,0.184,0.101,0.323,120.045,206947.0
0.519,0.7040000000000001,-6.327000000000001,0.0564,0.0271,0.332,0.616,110.872,201718.0
0.537,0.825,-5.384,0.0402,0.0209,0.0828,0.387,170.06900000000005,365946.0
0.743,0.638,-7.207999999999998,0.122,0.522,0.116,0.731,79.992,216000.0
0.63,0.277,-12.809,0.0402,0.845,0.0995,0.229,144.026,211707.0
0.698,0.484,-11.68,0.86,0.584,0.165,0.79,113.951,71893.0
0.724,0.772,-4.389,0.184,0.248,0.308,0.347,95.074,168280.0
0.836,0.617,-4.363,0.0534,0.17,0.319,0.866,138.066,206702.0
0.721,0.431,-8.566,0.153,0.62,0.0598,0.934,99.664,180480.0
0.396,0.796,-3.253,0.0357,0.0597,0.407,0.362,154.037,207213.0
