danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.542,0.905,-5.653,0.054,0.00172,0.136,0.374,153.398,203347.0
0.568,0.838,-6.138,0.0266,0.0889,0.0994,0.852,104.988,245867.0
0.556,0.895,-4.115,0.101,0.0188,0.0571,0.468,79.759,267680.0
0.683,0.664,-4.233,0.0332,0.538,0.0671,0.866,106.991,266307.0
0.5379999999999999,0.215,-10.665,0.0368,0.856,0.112,0.274,141.964,241213.0
0.823,0.62,-8.002,0.329,0.000484,0.494,0.628,90.57,251933.0
0.458,0.767,-4.3,0.0481,0.196,0.0564,0.347,162.063,234400.0
0.627,0.297,-16.389,0.953,0.735,0.142,0.396,82.609,530840.0
0.196,0.21,-20.472,0.0343,0.774,0.0914,0.0367,110.203,207387.0
0.413,0.469,-8.324,0.0277,0.779,0.145,0.239,129.937,246893.0
0.694,0.511,-9.34,0.0449,0.274,0.166,0.931,87.014,198880.0
0.5920000000000001,0.728,-5.791,0.0517,0.575,0.201,0.764,112.736,206347.0
0.388,0.5870000000000001,-8.71,0.0744,0.813,0.316,0.589,99.825,248040.0
0.515,0.431,-10.347,0.0278,0.321,0.116,0.371,126.732,207253.0
0.775,0.641,-6.718,0.038,0.0327,0.18,0.305,119.974,243013.0
0.816,0.7020000000000001,-5.553,0.174,0.0281,0.327,0.7040000000000001,97.238,248000.0
0.8029999999999999,0.358,-10.454,0.304,0.258,0.102,0.7170000000000001,111.001,264227.0
0.8420000000000001,0.65,-6.695,0.131,0.0169,0.723,0.622,98.585,295773.0
0.428,0.47,-8.107999999999999,0.0377,0.924,0.114,0.639,100.376,187707.0
0.717,0.402,-9.712,0.0316,0.0187,0.0994,0.453,140.418,255733.0
0.83,0.942,-2.365,0.372,0.0697,0.275,0.953,159.861,270333.0
0.8740000000000001,0.568,-7.85,0.312,0.0284,0.0962,0.444,94.925,277733.0
0.738,0.926,-7.515,0.325,0.523,0.222,0.7909999999999999,70.684,128493.0
0.351,0.615,-7.621,0.0451,0.206,0.985,0.337,127.798,271107.0
0.524,0.849,-4.634,0.0464,0.188,0.179,0.453,125.864,178707.0
0.495,0.883,-4.087,0.299,0.287,0.138,0.782,92.136,329627.0
0.764,0.742,-2.33,0.18,0.0111,0.321,0.504,88.437,262200.0
0.713,0.7020000000000001,-3.824,0.133,0.039,0.106,0.794,187.883,252347.0
0.511,0.375,-13.948,0.0803,0.634,0.129,0.682,128.191,396920.0
0.304,0.261,-13.65,0.0345,0.894,0.235,0.341,96.159,240587.0
0.515,0.238,-12.847,0.0318,0.85,0.0917,0.207,135.40200000000002,194560.0
0.679,0.82,-6.691,0.0278,0.00185,0.0757,0.679,126.119,291507.0
0.475,0.452,-4.134,0.027,0.146,0.108,0.276,133.959,261787.0
0.8490000000000001,0.705,-7.691,0.115,0.191,0.0685,0.7509999999999999,98.005,210547.0
0.775,0.742,-5.659,0.285,0.0336,0.0951,0.881,102.19,233760.0
0.648,0.523,-7.511,0.0356,0.522,0.216,0.746,100.024,237633.0
0.506,0.951,-4.305,0.0796,0.0109,0.0536,0.748,199.811,233173.0
0.842,0.405,-9.504,0.628,0.219,0.368,0.824,91.972,286467.0
0.7170000000000001,0.93,-4.526,0.0339,0.234,0.0817,0.946,94.533,173653.0
0.7020000000000001,0.797,-4.102,0.0364,0.56,0.15,0.931,116.544,190067.0
0.467,0.883,-3.679,0.106,0.000321,0.125,0.309,122.252,299227.0
0.658,0.713,-6.83,0.0716,0.062,0.0402,0.447,81.98,255787.0
0.364,0.17,-19.844,0.0591,0.992,0.0847,0.152,151.24,126094.0
0.435,0.729,-4.818,0.0307,0.0152,0.11,0.524,188.017,256600.0
0.48,0.209,-13.828,0.0286,0.952,0.123,0.586,103.533,177093.0
0.732,0.549,-4.194,0.0312,0.163,0.122,0.479,131.006,271173.0
0.7959999999999999,0.444,-7.506,0.0399,0.893,0.0727,0.589,104.818,272053.0
0.451,0.815,-5.55,0.0368,6.06e-05,0.27,0.618,147.974,194227.0
0.485,0.911,-5.749,0.0355,8.67e-05,0.092,0.568,89.956,249067.0
0.444,0.841,-3.742,0.0504,0.000132,0.229,0.796,160.093,206160.0
0.434,0.567,-7.278,0.0309,0.396,0.132,0.271,175.845,251133.0
0.656,0.786,-4.451,0.034,0.163,0.124,0.378,113.963,256013.0
0.585,0.697,-6.126,0.357,0.0339,0.255,0.402,133.177,225187.0
0.314,0.634,-6.296,0.0945,0.596,0.283,0.569,81.74600000000002,341525.0
0.6890000000000001,0.964,-4.924,0.0667,3.34e-05,0.0915,0.742,140.01,206800.0
0.497,0.987,-0.884,0.098,0.0308,0.123,0.455,144.013,203773.0
0.268,0.742,-4.939,0.0355,0.0518,0.626,0.416,159.779,321093.0
0.5489999999999999,0.7809999999999999,-9.049,0.936,0.8540000000000001,0.562,0.446,140.946,71827.0
0.781,0.791,-3.903,0.0468,0.145,0.127,0.902,76.998,222293.0
0.585,0.617,-9.896,0.047,0.431,0.929,0.604,121.377,232240.0
0.46,0.796,-4.501,0.0333,0.00107,0.106,0.182,100.011,222067.0
0.593,0.601,-5.996,0.029,0.122,0.181,0.531,131.929,218853.0
0.872,0.695,-5.153,0.242,0.696,0.22,0.781,139.968,258577.0
0.693,0.941,-3.88,0.0339,0.0419,0.338,0.764,102.969,290667.0
0.6709999999999999,0.628,-8.276,0.94,0.835,0.635,0.721,64.843,153522.0
0.767,0.911,-6.193,0.0976,0.0945,0.257,0.61,117.945,317753.0
0.856,0.485,-13.032,0.192,0.0613,0.0516,0.395,93.709,322107.0
0.518,0.6759999999999999,-5.3820000000000014,0.0272,0.168,0.436,0.6,100.056,269507.0
0.451,0.931,-3.871,0.0719,0.00076,0.361,0.172,122.961,302840.0
0.478,0.846,-5.75,0.0719,0.0183,0.207,0.7829999999999999,147.813,193000.0
0.651,0.644,-5.917,0.0797,0.0548,0.115,0.782,87.0,230360.0
0.5920000000000001,0.7859999999999999,-6.716,0.0298,0.0501,0.259,0.61,91.993,262160.0
0.753,0.45,-6.909,0.0924,0.274,0.321,0.56,109.405,288933.0
0.7709999999999999,0.728,-6.214,0.0736,0.0495,0.113,0.677,92.867,183406.0
0.721,0.88,-3.896,0.0454,0.191,0.0769,0.655,110.021,202907.0
0.448,0.453,-6.563,0.0286,0.273,0.0751,0.359,149.815,270893.0
0.546,0.852,-5.058,0.0365,0.0128,0.128,0.831,96.907,225600.0
0.787,0.895,-1.85,0.0365,0.799,0.0465,0.96,112.389,224987.0
0.742,0.732,-6.046,0.0311,0.0424,0.101,0.695,97.923,298960.0
0.426,0.784,-3.225,0.0421,0.306,0.0695,0.272,147.939,225213.0
0.435,0.92,-1.357,0.201,0.235,0.552,0.45,188.899,245960.0
0.774,0.653,-5.158,0.05,0.0912,0.151,0.818,120.01,244267.0
0.6890000000000001,0.383,-8.789,0.0321,0.275,0.118,0.123,118.993,249907.0
0.802,0.812,-6.745,0.163,0.00968,0.0578,0.659,80.747,300722.0
0.558,0.801,-7.691,0.0295,0.00712,0.131,0.85,132.023,195227.0
0.491,0.841,-3.651,0.0387,0.000609,0.131,0.669,92.296,228240.0
0.518,0.916,-3.858,0.0454,0.000148,0.291,0.646,109.864,238880.0
0.357,0.302,-7.191,0.0362,0.869,0.157,0.376,122.622,193800.0
0.526,0.428,-7.93,0.0332,0.245,0.101,0.0334,139.977,306040.0
0.485,0.723,-6.565,0.0317,0.541,0.075,0.541,167.845,230213.0
0.416,0.615,-4.984,0.039,0.0174,0.233,0.266,157.671,206387.0
0.696,0.573,-8.531,0.0919,0.104,0.135,0.368,79.013,250973.0
0.688,0.979,-4.196,0.0491,0.00039,0.319,0.958,119.901,225360.0
0.717,0.733,-4.985,0.0427,0.0398,0.136,0.713,119.996,292307.0
0.863,0.772,-2.278,0.114,0.0167,0.206,0.83,110.514,224680.0
0.394,0.473,-7.434,0.0331,0.92,0.11,0.341,94.274,293453.0
0.647,0.989,-3.359,0.0403,0.103,0.319,0.966,139.968,203267.0
0.261,0.405,-19.119,0.0436,0.1689999999999999,0.114,0.342,98.327,312895.0
0.675,0.42,-13.41,0.875,0.281,0.494,0.6890000000000001,88.09,91373.0
0.774,0.838,-3.914,0.114,0.0249,0.242,0.924,143.04,198800.0
0.631,0.496,-8.279,0.0598,0.428,0.107,0.365,143.735,217627.0
0.509,0.632,-7.144,0.0341,0.173,0.995,0.348,113.91,652707.0
0.825,0.7509999999999999,-4.6160000000000005,0.0411,0.00526,0.115,0.963,120.996,215640.0
0.667,0.511,-9.496,0.0289,0.394,0.186,0.911,126.211,165707.0
0.568,0.607,-6.006,0.0271,0.252,0.25,0.405,99.692,195347.0
0.667,0.501,-17.045,0.888,0.69,0.438,0.677,130.093,91720.0
0.908,0.763,-5.739,0.28,0.0395,0.0646,0.593,97.106,273467.0
0.6,0.431,-8.119,0.037,0.983,0.36,0.809,106.44,154413.0
0.916,0.821,-4.118,0.15,0.0528,0.0635,0.592,90.04,306440.0
0.72,0.917,-4.717,0.0476,0.0821,0.296,0.548,140.025,241040.0
0.67,0.847,-5.449,0.0545,0.0974,0.0842,0.852,143.872,310227.0
0.17,0.4,-7.579,0.0386,0.354,0.0988,0.0342,120.354,637333.0
0.622,0.608,-5.085,0.036,0.138,0.273,0.607,89.661,243160.0
0.588,0.877,-4.78,0.16,0.00952,0.171,0.645,155.165,326187.0
0.28,0.121,-21.476,0.0374,0.963,0.337,0.0717,118.458,504853.0
0.494,0.672,-4.877,0.0405,0.0273,0.105,0.557,156.208,277027.0
0.853,0.811,-4.926,0.0646,0.0439,0.0703,0.901,114.961,283627.0
0.67,0.875,-5.29,0.0283,0.00293,0.187,0.675,139.958,235933.0
0.764,0.648,-6.639,0.206,0.0563,0.414,0.391,90.1,278720.0
0.451,0.523,-5.53,0.0905,0.382,0.0752,0.393,186.056,278947.0
0.467,0.619,-6.046,0.0345,0.216,0.0886,0.346,167.907,236107.0
0.773,0.682,-9.66,0.0431,0.0253,0.0751,0.472,132.984,320771.0
0.7340000000000001,0.7879999999999999,-12.298,0.068,0.0503,0.133,0.512,139.96200000000002,277867.0
0.855,0.681,-4.955,0.0688,0.0881,0.0592,0.908,99.699,223293.0
0.35,0.907,-3.029,0.0516,0.319,0.735,0.544,67.907,240453.0
0.863,0.398,-11.449000000000002,0.239,0.00155,0.0728,0.245,128.004,840787.0
0.311,0.744,-4.615,0.0436,0.00998,0.0799,0.336,179.076,221480.0
0.545,0.1689999999999999,-12.552,0.0301,0.83,0.0911,0.363,99.028,137013.0
0.877,0.784,-4.146,0.298,0.0247,0.0792,0.686,97.89,239800.0
0.6729999999999999,0.499,-18.558,0.932,0.738,0.53,0.426,83.704,94010.0
0.723,0.721,-9.408,0.311,0.445,0.117,0.885,68.0,301253.0
0.637,0.7090000000000001,-9.747,0.0546,0.624,0.121,0.6809999999999999,92.002,193040.0
0.599,0.39,-15.482,0.0723,0.732,0.118,0.664,201.598,210747.0
0.293,0.124,-16.854,0.0414,0.984,0.0774,0.0794,130.352,203840.0
0.74,0.418,-6.622999999999998,0.0524,0.0401,0.0823,0.6509999999999999,160.004,198747.0
0.507,0.545,-14.963,0.229,0.118,0.355,0.354,132.168,96373.0
0.588,0.614,-5.857,0.0726,0.31,0.321,0.59,121.299,228267.0
0.6920000000000001,0.745,-10.589,0.0383,0.1369999999999999,0.0894,0.809,148.416,293056.0
0.34,0.154,-17.238,0.0574,0.863,0.258,0.336,77.707,290760.0
0.657,0.291,-10.572,0.0293,0.872,0.114,0.298,103.973,232533.0
0.603,0.849,-6.527,0.0647,0.0782,0.0986,0.667,122.557,324587.0
0.509,0.72,-6.935,0.0682,0.196,0.284,0.505,130.063,288387.0
0.402,0.134,-19.104,0.0447,0.95,0.14,0.249,76.414,459947.0
0.415,0.913,-5.361,0.0482,0.000543,0.284,0.427,164.289,208600.0
0.102,0.172,-17.413,0.0419,0.967,0.0878,0.0339,67.168,211199.0
0.603,0.707,-6.215,0.0804,0.118,0.14,0.455,141.837,299400.0
0.773,0.879,-4.996,0.039,0.402,0.161,0.943,98.04,244632.0
0.8059999999999999,0.76,-6.691,0.258,0.0555,0.0876,0.805,95.019,239453.0
0.807,0.924,-4.543,0.0857,0.00161,0.116,0.713,140.996,399032.0
0.794,0.634,-3.819,0.0381,0.245,0.2,0.736,142.255,271387.0
0.648,0.69,-6.389,0.344,0.0835,0.564,0.644,94.84,223120.0
0.369,0.994,-3.188,0.046,2.58e-06,0.178,0.942,179.937,176147.0
0.6,0.556,-7.294,0.026,0.624,0.0837,0.233,105.957,294093.0
0.872,0.86,-3.488,0.131,0.158,0.833,0.855,104.956,233587.0
0.553,0.853,-3.668,0.0339,0.000684,0.126,0.506,122.023,231400.0
0.633,0.927,-4.219,0.0631,0.00413,0.21,0.674,97.955,181227.0
0.6609999999999999,0.493,-7.997000000000001,0.045,0.7909999999999999,0.382,0.589,96.351,228240.0
0.744,0.637,-4.483,0.0241,0.337,0.0696,0.785,100.511,211893.0
0.797,0.502,-3.925,0.0968,0.0154,0.1,0.385,106.997,236520.0
0.574,0.636,-7.173,0.325,0.142,0.0962,0.781,179.979,209707.0
0.605,0.128,-18.793,0.109,0.931,0.127,0.7959999999999999,148.197,240267.0
0.377,0.908,-3.793,0.0899,1.4e-05,0.241,0.265,144.563,265560.0
0.467,0.988,-3.313,0.112,0.000152,0.28,0.321,130.435,220427.0
0.805,0.772,-5.734,0.0278,0.12,0.0594,0.969,130.033,208427.0
0.787,0.732,-5.466,0.129,0.183,0.1,0.15,177.653,271627.0
0.677,0.452,-6.468,0.0332,0.0736,0.0969,0.595,72.78,259187.0
0.762,0.661,-6.075,0.0687,0.15,0.256,0.769,130.009,225373.0
0.199,0.27,-14.318,0.0326,0.894,0.15,0.386,94.63,338747.0
0.565,0.5589999999999999,-6.997999999999998,0.033,0.00549,0.0854,0.1639999999999999,127.999,179973.0
0.784,0.947,-5.9270000000000005,0.0797,0.26,0.0465,0.981,157.981,171880.0
0.839,0.625,-5.699,0.15,0.0752,0.26,0.731,95.511,246267.0
0.7340000000000001,0.969,-3.407,0.0502,0.00126,0.359,0.7509999999999999,134.00799999999998,240067.0
0.649,0.784,-8.035,0.0648,0.0138,0.0509,0.962,175.162,249693.0
0.484,0.204,-14.361,0.0607,0.736,0.0777,0.286,74.36399999999998,364813.0
0.6940000000000001,0.473,-17.12,0.946,0.409,0.262,0.63,87.081,134300.0
0.769,0.8270000000000001,-8.618,0.132,0.102,0.0484,0.944,107.826,206413.0
0.661,0.847,-6.948,0.0404,0.419,0.107,0.522,134.002,207120.0
0.715,0.766,-3.373,0.0322,0.0144,0.0544,0.597,124.991,283880.0
0.338,0.559,-7.053,0.118,0.252,0.38,0.276,168.489,415133.0
0.799,0.946,-6.892,0.236,0.0321,0.926,0.288,113.028,203907.0
0.5529999999999999,0.517,-10.576,0.0254,0.7190000000000001,0.352,0.499,89.978,211347.0
0.233,0.133,-19.883,0.0384,0.852,0.0905,0.208,77.29899999999998,629480.0
0.6409999999999999,0.342,-11.904000000000002,0.063,0.888,0.111,0.523,111.74,222200.0
0.347,0.325,-21.203000000000007,0.0407,0.863,0.115,0.274,74.738,55320.0
0.506,0.74,-8.449,0.0383,0.00293,0.128,0.7020000000000001,130.784,301747.0
0.6940000000000001,0.8540000000000001,-5.874,0.0286,0.00784,0.0919,0.51,132.921,216287.0
0.676,0.839,-3.922,0.033,0.0175,0.0885,0.891,94.013,192613.0
0.752,0.921,-4.321,0.0696,0.0182,0.256,0.634,115.033,236693.0
0.878,0.739,-5.157,0.189,0.169,0.119,0.824,93.601,237680.0
0.27,0.6829999999999999,-6.846,0.0453,0.0185,0.0871,0.377,135.526,172920.0
0.113,0.951,-4.743,0.129,0.00176,0.334,0.139,200.024,441560.0
0.6920000000000001,0.306,-20.243,0.932,0.07,0.152,0.284,104.56,126025.0
0.444,0.415,-13.395,0.459,0.81,0.382,0.575,79.45,804853.0
0.552,0.802,-3.799,0.0615,0.215,0.275,0.776,78.208,215333.0
0.5820000000000001,0.591,-6.249,0.0457,0.186,0.186,0.1639999999999999,129.83,275920.0
0.749,0.595,-7.721,0.12,0.0215,0.087,0.819,161.986,203240.0
0.668,0.698,-7.036,0.0714,0.242,0.06,0.448,106.041,226333.0
0.355,0.618,-5.593999999999999,0.0364,0.764,0.154,0.589,115.523,270747.0
0.691,0.7879999999999999,-8.565,0.0867,0.374,0.211,0.813,98.98,347267.0
0.401,0.6659999999999999,-7.162000000000001,0.0416,0.00688,0.143,0.111,128.371,199877.0
0.517,0.808,-4.519,0.0262,0.0769,0.298,0.52,85.052,230960.0
0.5379999999999999,0.927,-5.273,0.0338,0.00035,0.293,0.813,147.99,206747.0
0.425,0.8640000000000001,-10.964,0.489,0.775,0.632,0.318,104.418,91040.0
0.4920000000000001,0.128,-17.297,0.0348,0.96,0.142,0.625,149.865,178680.0
0.825,0.586,-6.044,0.336,0.0901,0.0635,0.611,78.03,202760.0
0.783,0.765,-5.227,0.145,0.31,0.0777,0.692,89.006,216840.0
0.226,0.8640000000000001,-7.737999999999999,0.0503,0.246,0.132,0.331,176.07299999999995,163749.0
0.532,0.943,-4.549,0.0512,0.0056,0.317,0.371,140.042,294800.0
0.695,0.7090000000000001,-7.667000000000002,0.0713,0.561,0.0766,0.635,134.032,333081.0
0.625,0.698,-6.375,0.029,0.066,0.116,0.36,116.028,240560.0
0.939,0.742,-5.171,0.0467,0.321,0.107,0.924,118.978,212360.0
0.7190000000000001,0.7340000000000001,-5.718999999999999,0.0305,0.5539999999999999,0.177,0.922,95.831,303773.0
0.321,0.0741,-17.657,0.0467,0.825,0.258,0.329,94.703,240627.0
0.628,0.306,-19.699,0.8440000000000001,0.727,0.773,0.56,74.207,100481.0
0.594,0.977,-4.193,0.0646,0.0597,0.309,0.793,131.976,200827.0
0.695,0.416,-6.456,0.0446,0.1,0.269,0.225,119.97,251307.0
0.816,0.669,-7.925,0.0295,0.284,0.0563,0.967,112.132,171813.0
0.609,0.445,-9.129,0.106,0.603,0.104,0.166,118.393,228707.0
0.548,0.815,-5.218,0.0409,0.0175,0.127,0.212,129.963,191733.0
0.459,0.427,-7.734,0.0267,0.114,0.168,0.354,139.902,195493.0
0.6509999999999999,0.211,-20.379,0.961,0.732,0.262,0.414,91.66,191099.0
0.652,0.879,-3.745,0.0433,0.442,0.138,0.952,106.065,187533.0
0.561,0.545,-5.038,0.141,0.596,0.117,0.721,79.584,267600.0
0.801,0.537,-10.595,0.46,0.02,0.111,0.433,89.064,349000.0
0.521,0.748,-6.015,0.455,0.0767,0.1689999999999999,0.693,82.06299999999997,246440.0
0.421,0.821,-2.783,0.0372,0.00971,0.1,0.594,91.245,189173.0
0.576,0.96,-4.456,0.0879,0.0934,0.864,0.796,114.553,149027.0
0.508,0.823,-3.711,0.031,0.00741,0.104,0.152,95.98,270640.0
0.431,0.894,-2.673,0.33,0.0951,0.188,0.604,162.193,258760.0
0.746,0.6729999999999999,-9.041,0.0493,0.449,0.088,0.912,95.356,307958.0
0.589,0.953,-3.317,0.0619,0.0328,0.062,0.772,119.967,207880.0
0.228,0.223,-10.449000000000002,0.0294,0.8109999999999999,0.102,0.147,80.551,174933.0
0.6659999999999999,0.162,-14.555,0.103,0.8320000000000001,0.107,0.563,124.327,237440.0
0.901,0.359,-8.198,0.248,0.00956,0.0752,0.219,149.019,220467.0
0.727,0.71,-6.142,0.0742,0.0104,0.107,0.378,81.995,287480.0
0.6,0.428,-17.541,0.921,0.7240000000000001,0.386,0.631,96.887,165227.0
0.662,0.507,-8.238,0.118,0.257,0.0465,0.676,86.412,223440.0
0.624,0.562,-6.504,0.0387,0.44,0.175,0.38,120.043,289000.0
0.66,0.74,-7.175,0.0258,0.051,0.0894,0.502,107.999,251173.0
0.688,0.815,-4.761,0.321,0.263,0.151,0.587,176.086,260307.0
0.727,0.696,-8.313,0.165,0.0535,0.128,0.559,95.067,203733.0
0.802,0.755,-3.138,0.0564,0.0215,0.295,0.58,130.027,350320.0
0.696,0.685,-5.53,0.0246,0.218,0.0988,0.507,100.088,200427.0
0.5379999999999999,0.516,-17.84,0.922,0.388,0.215,0.478,77.968,470933.0
0.472,0.8690000000000001,-3.846,0.0618,0.0001409999999999,0.21,0.55,183.99400000000003,266739.0
0.0751,0.0872,-22.898000000000003,0.0475,0.979,0.0866,0.0372,70.572,855173.0
0.886,0.62,-5.854,0.307,0.082,0.1,0.6,76.035,229813.0
0.833,0.816,-5.935,0.286,0.4,0.0581,0.622,97.057,208373.0
0.621,0.606,-8.725,0.0695,0.463,0.727,0.486,136.379,396867.0
0.568,0.447,-7.987999999999999,0.0274,0.643,0.29,0.366,126.015,251080.0
0.8140000000000001,0.514,-14.339,0.0481,0.378,0.0593,0.91,104.534,205707.0
0.713,0.327,-12.987,0.943,0.425,0.318,0.624,81.925,137340.0
0.644,0.939,-3.486,0.0456,0.157,0.233,0.861,106.031,208107.0
0.496,0.992,-4.463,0.049,0.000379,0.177,0.915,137.977,315787.0
0.508,0.7070000000000001,-9.687,0.0373,0.309,0.205,0.593,168.16099999999997,138000.0
0.626,0.8170000000000001,-6.863,0.0679,0.000167,0.129,0.181,144.996,486817.0
0.449,0.776,-5.594,0.0322,0.00171,0.0698,0.198,148.11,269307.0
0.665,0.888,-7.995,0.0609,0.0112,0.14,0.449,130.055,343493.0
0.806,0.868,-3.684,0.0794,0.00493,0.157,0.597,127.938,190573.0
0.57,0.908,-6.244,0.0664,0.0429,0.181,0.531,132.08100000000002,192307.0
0.565,0.878,-4.388,0.0385,0.0431,0.365,0.451,98.985,229027.0
0.732,0.965,-3.534,0.0444,0.119,0.0485,0.919,122.006,175880.0
0.85,0.7,-6.49,0.0478,0.0616,0.244,0.722,101.875,291782.0
0.528,0.897,-5.943,0.0589,0.00134,0.19,0.29,125.009,211733.0
0.828,0.672,-6.456,0.0543,0.0988,0.391,0.776,107.996,259733.0
0.698,0.662,-7.997,0.087,0.564,0.0875,0.81,141.639,283701.0
0.592,0.767,-2.788,0.027,0.0021,0.127,0.328,96.483,329733.0
0.773,0.813,-4.609,0.0797,0.0326,0.192,0.708,127.931,199387.0
0.815,0.757,-6.16,0.039,0.382,0.147,0.734,104.986,209680.0
0.638,0.662,-8.607999999999999,0.0398,0.344,0.166,0.5529999999999999,165.158,234173.0
0.556,0.346,-9.809,0.311,0.536,0.106,0.451,123.869,246773.0
0.738,0.755,-5.728,0.0391,0.0272,0.273,0.19,93.047,201120.0
0.434,0.608,-4.281,0.0311,0.564,0.283,0.331,78.606,240267.0
0.822,0.673,-6.141,0.228,0.144,0.323,0.85,120.02,245107.0
0.695,0.595,-9.091,0.194,0.18,0.087,0.746,168.136,257000.0
0.445,0.932,-4.739,0.316,0.000866,0.108,0.51,113.945,271093.0
0.424,0.494,-8.402999999999999,0.058,0.461,0.111,0.448,143.738,199053.0
0.676,0.879,-8.821,0.107,0.00192,0.317,0.392,94.836,297467.0
0.294,0.5660000000000001,-7.425,0.053,0.662,0.4370000000000001,0.317,75.865,285867.0
0.674,0.89,-3.953,0.274,0.00165,0.0465,0.9,104.862,248573.0
0.721,0.794,-6.134,0.132,0.0195,0.283,0.562,103.211,228493.0
0.868,0.916,-3.119,0.277,0.463,0.071,0.729,102.827,249507.0
0.755,0.408,-10.33,0.187,0.0133,0.33,0.465,76.034,229240.0
0.536,0.266,-11.392,0.0533,0.8909999999999999,0.117,0.326,126.374,162272.0
0.55,0.514,-7.348,0.0265,0.118,0.0906,0.311,138.105,260627.0
0.439,0.906,-4.8,0.0439,0.0193,0.373,0.687,161.905,206000.0
0.612,0.663,-9.314,0.035,0.00931,0.0637,0.558,100.178,336360.0
0.506,0.452,-7.4,0.0984,0.7709999999999999,0.348,0.495,90.39,212213.0
0.153,0.0446,-27.117,0.0461,0.7559999999999999,0.114,0.192,78.237,656267.0
0.691,0.311,-14.866,0.942,0.672,0.349,0.599,138.705,154340.0
0.665,0.865,-4.771,0.0334,0.0167,0.0688,0.725,123.998,274933.0
0.608,0.645,-6.867999999999999,0.0329,0.654,0.109,0.966,110.037,261933.0
0.677,0.523,-5.603,0.0439,0.295,0.151,0.446,60.02,226507.0
0.575,0.496,-6.716,0.164,0.0945,0.0891,0.288,103.49,244227.0
0.66,0.655,-9.304,0.0738,0.433,0.0733,0.84,143.555,163600.0
0.627,0.716,-7.175,0.0352,0.127,0.0344,0.734,101.99,186067.0
0.712,0.911,-3.866,0.0445,0.689,0.107,0.85,117.533,196053.0
0.777,0.493,-6.516,0.126,0.181,0.108,0.82,134.086,232840.0
0.76,0.826,-3.997,0.0291,0.0459,0.109,0.619,130.321,232067.0
0.554,0.864,-5.062,0.0394,0.00605,0.132,0.299,112.523,240453.0
0.7759999999999999,0.193,-18.407,0.358,0.85,0.0976,0.949,114.917,161773.0
0.708,0.55,-10.075,0.0602,0.0585,0.0555,0.687,118.324,169613.0
0.69,0.29,-6.544,0.0282,0.676,0.109,0.42,95.976,159467.0
0.476,0.813,-11.303,0.168,0.0925,0.142,0.606,132.423,363528.0
0.6509999999999999,0.86,-3.653,0.0405,0.000953,0.115,0.624,138.04399999999998,281987.0
0.652,0.883,-6.862,0.0658,0.308,0.234,0.7120000000000001,113.556,277733.0
0.457,0.754,-4.022,0.0494,0.237,0.159,0.391,173.978,180147.0
0.102,0.172,-17.413,0.0419,0.967,0.0878,0.0339,67.168,211199.0
0.308,0.0765,-23.004,0.0647,0.99,0.118,0.152,54.20399999999999,162253.0
0.761,0.627,-5.554,0.0538,0.175,0.128,0.891,109.821,263227.0
0.589,0.89,-3.719,0.0603,0.000481,0.201,0.692,90.598,199907.0
0.67,0.68,-3.875,0.0295,0.546,0.229,0.552,100.534,223533.0
0.541,0.6890000000000001,-10.493,0.0494,0.0207,0.157,0.573,160.309,355057.0
0.568,0.828,-7.123,0.0403,0.0151,0.167,0.407,118.836,229773.0
0.715,0.227,-16.822,0.931,0.428,0.959,0.846,91.716,51800.0
0.377,0.904,-3.634,0.307,0.0747,0.334,0.595,200.566,221587.0
0.6509999999999999,0.733,-10.269,0.92,0.66,0.464,0.511,104.377,79091.0
0.78,0.657,-5.237,0.124,0.0142,0.102,0.7879999999999999,94.688,197680.0
0.546,0.8740000000000001,-13.744000000000002,0.866,0.6659999999999999,0.355,0.0612,87.861,89813.0
0.411,0.851,-5.472,0.038,0.000158,0.414,0.902,127.38,294933.0
0.606,0.718,-6.919,0.036,0.0889,0.0296,0.72,171.101,306773.0
0.588,0.555,-9.401,0.0334,0.447,0.0806,0.445,151.991,279573.0
0.7170000000000001,0.833,-5.8610000000000015,0.142,0.121,0.239,0.909,98.973,214693.0
0.722,0.223,-20.136,0.966,0.601,0.158,0.347,77.462,220475.0
0.321,0.494,-11.485,0.0356,0.01,0.128,0.7020000000000001,175.433,230587.0
0.334,0.986,-1.046,0.0576,0.000114,0.0805,0.48,124.668,476267.0
0.7040000000000001,0.6,-11.804,0.0297,0.0872,0.0356,0.738,116.819,246253.0
0.528,0.847,-5.537000000000001,0.0882,0.0018,0.141,0.496,149.991,213707.0
0.682,0.343,-13.084,0.0263,0.606,0.119,0.465,80.008,289827.0
0.213,0.489,-8.471,0.0334,0.112,0.133,0.139,196.347,200400.0
0.722,0.564,-7.476,0.0668,0.0162,0.351,0.553,136.039,287187.0
0.264,0.6609999999999999,-7.762,0.0772,0.407,0.14,0.423,174.074,246720.0
0.753,0.495,-10.416,0.0397,0.0338,0.0497,0.774,136.121,216800.0
0.604,0.657,-11.328,0.0372,0.0491,0.102,0.356,126.977,226893.0
0.626,0.44,-6.942,0.0232,0.331,0.146,0.259,99.962,204707.0
0.795,0.812,-4.524,0.2,0.0738,0.122,0.852,99.071,193560.0
0.671,0.685,-5.762,0.05,0.00165,0.398,0.368,118.449,245680.0
