danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.8029999999999999,0.7390000000000001,-6.8870000000000005,0.0454,0.0358,0.123,0.936,108.013,188800.0
0.61,0.589,-7.594,0.0325,0.756,0.115,0.382,121.849,257840.0
0.931,0.274,-14.579,0.0697,0.895,0.221,0.903,127.418,49560.0
0.327,0.823,-7.122,0.0394,0.019,0.124,0.489,94.023,308867.0
0.351,0.138,-17.538,0.0356,0.908,0.931,0.3229999999999999,105.815,521493.0
0.922,0.733,-12.59,0.0624,0.0485,0.397,0.861,115.621,281267.0
0.467,0.664,-10.189,0.0479,0.0448,0.365,0.642,159.858,209960.0
0.688,0.772,-11.681,0.047,0.114,0.583,0.8270000000000001,121.983,431507.0
0.391,0.951,-7.419,0.0692,0.0126,0.0878,0.468,157.66,148360.0
0.569,0.44,-8.948,0.035,0.471,0.143,0.151,75.001,303373.0
0.621,0.417,-10.889,0.0279,6.58e-06,0.122,0.22,129.995,144267.0
0.341,0.651,-9.829,0.0423,0.0119,0.0875,0.31,143.934,306560.0
0.623,0.797,-10.826,0.0509,0.296,0.613,0.802,89.274,300800.0
0.509,0.909,-6.854,0.0348,0.00365,0.0355,0.917,142.453,193533.0
0.626,0.134,-14.898,0.0298,0.467,0.113,0.239,91.893,334107.0
0.405,0.254,-9.403,0.0273,0.584,0.0868,0.338,85.051,166267.0
0.927,0.721,-12.561,0.0908,0.422,0.0422,0.965,103.018,249382.0
0.6629999999999999,0.733,-9.698,0.87,0.601,0.392,0.503,106.355,103693.0
0.484,0.776,-6.48,0.0312,0.00371,0.131,0.495,171.935,448467.0
0.746,0.562,-13.898,0.0445,0.106,0.0801,0.763,111.141,229467.0
0.726,0.454,-8.528,0.0253,0.432,0.0446,0.545,79.913,262333.0
0.601,0.527,-8.894,0.0246,0.601,0.177,0.284,105.953,274453.0
0.767,0.42,-7.985,0.051,0.524,0.753,0.931,104.593,158732.0
0.8640000000000001,0.627,-6.773,0.217,0.000656,0.206,0.546,95.137,270200.0
0.396,0.466,-10.529000000000002,0.0327,0.547,0.17,0.447,139.845,308320.0
0.603,0.792,-9.103,0.0601,0.0759,0.0558,0.949,145.141,167173.0
0.5429999999999999,0.193,-25.104,0.943,0.56,0.334,0.188,79.979,77846.0
0.598,0.715,-10.718,0.926,0.737,0.7240000000000001,0.616,84.869,223987.0
0.531,0.5429999999999999,-11.07,0.0299,0.226,0.978,0.415,108.016,224305.0
0.538,0.577,-10.265,0.029,0.368,0.104,0.407,165.984,301760.0
0.5670000000000001,0.195,-21.133000000000006,0.0333,0.675,0.317,0.286,106.178,224227.0
0.356,0.0828,-19.06900000000001,0.0372,0.973,0.107,0.375,104.302,131480.0
0.7090000000000001,0.629,-6.791,0.0239,0.253,0.155,0.926,95.911,224258.0
0.695,0.46,-16.412,0.929,0.622,0.528,0.67,79.085,94416.0
0.6990000000000001,0.466,-8.676,0.025,0.389,0.0608,0.322,93.93,267667.0
0.322,0.187,-18.46,0.0371,0.875,0.112,0.388,69.688,1012573.0
0.597,0.55,-12.431,0.132,0.249,0.209,0.861,142.599,184738.0
0.796,0.932,-7.058,0.087,0.00951,0.063,0.831,118.118,240293.0
0.579,0.394,-12.318,0.0265,0.0364,0.0881,0.308,90.036,235102.0
0.848,0.48,-17.561,0.112,0.389,0.259,0.607,114.316,217453.0
0.583,0.0661,-16.254,0.0405,0.828,0.106,0.274,159.918,256333.0
0.628,0.426,-8.084,0.0313,0.197,0.0919,0.529,185.963,275533.0
0.603,0.7340000000000001,-16.494,0.0406,0.0389,0.203,0.41,139.852,357587.0
0.672,0.408,-10.066,0.045,0.00372,0.0899,0.478,84.10799999999998,235960.0
0.4270000000000001,0.696,-3.161,0.0506,0.511,0.0867,0.4370000000000001,86.791,351132.0
0.342,0.792,-6.001,0.0391,0.000442,0.142,0.431,149.744,264160.0
0.412,0.7170000000000001,-3.56,0.03,0.7170000000000001,0.0862,0.291,143.708,275227.0
0.757,0.544,-10.722,0.219,0.154,0.226,0.921,173.208,308360.0
0.754,0.82,-8.622,0.062,0.0911,0.0805,0.896,119.835,272893.0
0.702,0.573,-10.421,0.0375,0.12,0.0893,0.627,136.443,256307.0
0.602,0.616,-10.917,0.0353,0.662,0.149,0.31,108.017,367333.0
0.54,0.401,-10.499,0.0364,0.576,0.164,0.24,152.974,289160.0
0.747,0.742,-5.848,0.235,0.379,0.0896,0.8190000000000001,95.09,241600.0
0.868,0.578,-10.124,0.0933,0.0655,0.0546,0.5760000000000001,102.012,178800.0
0.679,0.66,-7.301,0.028,0.00938,0.118,0.356,114.209,294040.0
0.7,0.802,-7.579,0.0299,0.532,0.205,0.979,135.856,177840.0
0.781,0.838,-13.943,0.0494,0.0718,0.0381,0.849,122.819,244133.0
0.803,0.806,-7.805,0.265,0.00763,0.101,0.618,94.993,289907.0
0.562,0.652,-9.253,0.426,0.0103,0.557,0.545,177.987,272467.0
0.377,0.118,-20.549,0.0506,0.975,0.0669,0.0843,128.872,571627.0
0.754,0.366,-10.07,0.0312,0.273,0.106,0.469,91.147,287440.0
0.58,0.596,-10.31,0.0626,0.093,0.109,0.653,74.033,321907.0
0.738,0.5589999999999999,-13.772,0.0566,0.00207,0.114,0.5710000000000001,103.327,319426.0
0.627,0.5589999999999999,-7.729,0.0333,0.382,0.135,0.5720000000000001,80.068,213053.0
0.717,0.269,-15.357,0.0378,0.485,0.0466,0.432,67.726,289971.0
0.436,0.469,-10.527,0.0329,0.6809999999999999,0.0818,0.494,147.05700000000004,296840.0
0.509,0.275,-12.674,0.0513,0.845,0.155,0.0656,179.985,198667.0
0.52,0.586,-7.982,0.031,0.098,0.227,0.286,119.525,275373.0
0.332,0.162,-12.819,0.0431,0.977,0.0933,0.101,143.766,383960.0
0.65,0.305,-15.712,0.908,0.853,0.629,0.585,85.835,85867.0
0.5589999999999999,0.96,-7.28,0.0709,0.00446,0.0495,0.317,106.386,259400.0
0.536,0.486,-9.89,0.0323,0.675,0.107,0.344,106.111,255000.0
0.181,0.0221,-28.746,0.0458,0.984,0.107,0.0375,80.483,707667.0
0.138,0.0862,-21.026,0.0378,0.931,0.0709,0.0684,83.486,778000.0
0.6679999999999999,0.949,-4.774,0.433,0.179,0.643,0.753,168.628,259267.0
0.716,0.525,-7.842,0.0269,0.487,0.0959,0.56,114.071,304693.0
0.584,0.444,-11.424,0.0407,0.147,0.607,0.24,117.987,297273.0
0.764,0.797,-3.548,0.0448,0.22,0.22,0.7759999999999999,98.79,229293.0
0.54,0.388,-8.383,0.0361,0.114,0.16,0.0729,186.271,208240.0
0.608,0.419,-10.016,0.0331,0.602,0.108,0.602,100.22,268333.0
0.474,0.875,-7.576,0.0883,0.161,0.38,0.721,120.317,279093.0
0.289,0.684,-9.175,0.0313,4.51e-06,0.433,0.419,112.485,172960.0
0.874,0.63,-3.585,0.298,0.0578,0.0582,0.717,95.0,281600.0
0.684,0.833,-9.62,0.0408,0.139,0.115,0.816,101.013,230307.0
0.583,0.435,-8.784,0.0386,0.434,0.102,0.292,72.01,276013.0
0.767,0.731,-8.109,0.114,0.103,0.102,0.678,90.997,257960.0
0.67,0.423,-16.205,0.0513,0.361,0.122,0.8490000000000001,137.827,180881.0
0.1639999999999999,0.00208,-33.036,0.049,0.961,0.113,0.0276,128.42700000000002,386533.0
0.734,0.828,-11.018,0.0318,0.0346,0.071,0.964,127.06,272093.0
0.684,0.464,-9.37,0.0298,0.267,0.0994,0.55,92.132,262133.0
0.397,0.252,-10.185,0.0276,0.951,0.263,0.231,84.14,177000.0
0.333,0.922,-4.087,0.0592,0.0596,0.126,0.335,162.978,289559.0
0.758,0.852,-9.768,0.0503,0.0549,0.0381,0.757,122.07,327040.0
0.433,0.26,-13.116,0.0363,0.682,0.117,0.395,114.068,166333.0
0.679,0.765,-10.017,0.0378,0.216,0.0427,0.885,77.726,364000.0
0.702,0.664,-10.038,0.0856,0.276,0.0419,0.697,79.863,295373.0
0.667,0.698,-7.35,0.119,0.056,0.335,0.662,138.654,240947.0
0.6409999999999999,0.557,-12.032,0.277,0.8109999999999999,0.672,0.7659999999999999,143.097,158507.0
0.648,0.815,-5.391,0.0232,0.275,0.076,0.759,102.259,277467.0
0.677,0.845,-8.27,0.0379,0.0253,0.325,0.639,105.893,274747.0
0.691,0.677,-11.015,0.0304,0.154,0.173,0.765,110.129,306200.0
0.713,0.197,-11.935,0.0327,0.765,0.152,0.627,111.548,158760.0
0.611,0.6920000000000001,-8.275,0.0412,0.5770000000000001,0.8370000000000001,0.964,98.075,177000.0
0.78,0.342,-7.582,0.0685,0.0679,0.21,0.711,82.979,274180.0
0.721,0.8290000000000001,-9.178,0.47,0.107,0.402,0.642,100.139,358640.0
0.723,0.764,-7.469,0.0373,0.0769,0.0816,0.851,104.087,244600.0
0.607,0.788,-5.326,0.0293,0.0151,0.173,0.334,118.696,248960.0
0.539,0.115,-17.476,0.0409,0.992,0.12,0.334,100.853,59533.0
0.773,0.581,-8.466,0.432,0.0352,0.485,0.711,94.093,203067.0
0.675,0.508,-12.837,0.948,0.49,0.132,0.531,144.24,158885.0
0.817,0.84,-8.598,0.0922,0.00506,0.288,0.89,104.295,237907.0
0.581,0.712,-7.803,0.476,0.268,0.895,0.709,172.567,188547.0
0.81,0.428,-14.248,0.272,0.0623,0.116,0.649,142.075,234827.0
0.798,0.616,-8.788,0.151,0.00941,0.0637,0.96,78.884,235400.0
0.475,0.58,-10.395,0.0291,0.018,0.0587,0.419,169.983,317627.0
0.532,0.948,-4.479,0.515,0.144,0.245,0.4370000000000001,82.152,322400.0
0.645,0.826,-9.748,0.0738,0.348,0.0989,0.83,129.732,320760.0
0.361,0.247,-14.033,0.035,0.346,0.875,0.104,61.303,229867.0
0.723,0.725,-11.829,0.0654,0.104,0.0825,0.597,106.002,287800.0
0.757,0.83,-13.169,0.0413,0.00129,0.0877,0.925,120.883,243133.0
0.612,0.475,-8.899,0.0529,0.8059999999999999,0.108,0.441,122.727,258307.0
0.8370000000000001,0.5710000000000001,-11.765,0.0475,0.284,0.0891,0.7120000000000001,118.832,165520.0
0.318,0.182,-13.168,0.0351,0.836,0.0423,0.0541,134.638,373733.0
0.524,0.933,-4.334,0.0838,0.322,0.8029999999999999,0.833,175.697,197293.0
0.838,0.72,-6.593,0.384,0.0312,0.422,0.845,93.76,242947.0
0.69,0.564,-11.732,0.5760000000000001,0.7809999999999999,0.419,0.688,62.351000000000006,87213.0
0.456,0.328,-16.131,0.0603,0.742,0.162,0.332,80.808,226667.0
0.402,0.411,-8.812999999999997,0.0444,0.178,0.0968,0.116,119.102,291067.0
0.754,0.575,-8.22,0.366,0.0977,0.474,0.561,180.389,272834.0
0.4,0.28,-13.412,0.0343,0.522,0.193,0.149,121.488,237093.0
0.49,0.314,-13.299,0.047,0.344,0.0843,0.649,96.395,263693.0
0.602,0.523,-8.753,0.034,0.444,0.05,0.374,74.005,210960.0
0.485,0.647,-9.616,0.0354,0.328,0.1689999999999999,0.7170000000000001,96.478,138147.0
0.656,0.88,-4.137,0.0287,0.184,0.272,0.88,114.613,291587.0
0.694,0.881,-4.053,0.0701,0.0153,0.0851,0.924,121.554,231787.0
0.6459999999999999,0.353,-11.511,0.0388,0.895,0.168,0.5589999999999999,124.025,191133.0
0.153,0.417,-11.587,0.0318,0.434,0.211,0.166,80.87,273333.0
0.648,0.319,-12.547,0.0518,0.475,0.315,0.787,155.528,238178.0
0.711,0.6859999999999999,-6.484,0.0286,0.176,0.0791,0.57,125.373,291640.0
0.603,0.845,-6.589,0.495,0.0106,0.0482,0.824,178.377,183307.0
0.672,0.776,-6.351,0.0323,0.12,0.102,0.973,127.992,213840.0
0.897,0.612,-10.489,0.211,0.0297,0.0894,0.767,102.305,208267.0
0.512,0.889,-6.94,0.0378,0.0592,0.357,0.696,126.12,169440.0
0.743,0.927,-5.834,0.231,0.353,0.32,0.843,179.895,272147.0
0.441,0.659,-7.395,0.0315,0.35,0.305,0.536,102.464,214173.0
0.601,0.982,-2.748,0.23,0.0947,0.0557,0.464,99.471,262240.0
0.65,0.669,-10.895,0.737,0.6459999999999999,0.7070000000000001,0.9,103.813,92931.0
0.793,0.634,-9.744,0.327,0.00388,0.0713,0.752,90.964,214133.0
0.46,0.81,-5.008,0.0557,6.54e-05,0.123,0.38,139.671,326667.0
0.696,0.918,-6.065,0.0344,0.00112,0.177,0.912,140.024,209733.0
0.785,0.295,-9.163,0.0569,0.0677,0.125,0.584,81.115,203760.0
0.71,0.545,-9.599,0.0588,0.483,0.0644,0.632,140.233,216333.0
0.648,0.743,-9.595,0.0592,0.0799,0.125,0.81,97.059,260840.0
0.611,0.821,-7.465,0.435,0.107,0.257,0.764,94.862,248213.0
0.837,0.549,-12.576,0.0502,0.0819,0.115,0.707,106.996,332493.0
0.513,0.505,-11.304,0.0356,0.0603,0.107,0.361,139.651,282320.0
0.86,0.915,-3.837,0.0335,0.257,0.143,0.976,98.121,151053.0
0.148,0.769,-5.187,0.0464,0.0272,0.985,0.108,75.459,749533.0
0.637,0.499,-9.744,0.0359,0.6940000000000001,0.102,0.963,102.926,211560.0
0.765,0.712,-12.111,0.0427,0.00291,0.226,0.655,104.976,270838.0
0.38,0.657,-8.379,0.0329,0.0537,0.0808,0.547,176.676,265430.0
0.507,0.915,-4.579,0.0953,0.051,0.291,0.61,164.966,211720.0
0.623,0.7340000000000001,-12.254,0.0496,0.5710000000000001,0.213,0.8740000000000001,107.187,126760.0
0.656,0.733,-6.87,0.031,0.425,0.0712,0.437,104.999,302693.0
0.6759999999999999,0.971,-4.127,0.0794,0.546,0.0507,0.792,105.07,968640.0
0.83,0.712,-7.447,0.0446,0.0105,0.049,0.814,103.141,211160.0
0.111,0.875,-12.455,0.0717,1.73e-06,0.0816,0.105,86.387,258400.0
0.578,0.69,-9.959,0.03,0.248,0.293,0.6940000000000001,100.926,208120.0
0.74,0.514,-14.956,0.937,0.66,0.398,0.748,83.055,91646.0
0.873,0.973,-1.947,0.127,0.13,0.112,0.5820000000000001,108.489,298400.0
0.386,0.0597,-22.855,0.0465,0.965,0.0721,0.187,112.005,560960.0
0.575,0.6559999999999999,-13.224,0.354,0.278,0.35,0.623,132.628,165760.0
0.644,0.443,-7.308,0.0295,0.442,0.117,0.0534,109.936,267400.0
0.849,0.727,-4.572,0.0534,0.148,0.0453,0.7,100.927,230227.0
0.936,0.55,-12.744,0.0548,0.00935,0.0688,0.763,120.963,199627.0
0.594,0.521,-11.033,0.0417,0.161,0.0382,0.789,167.569,328240.0
0.616,0.79,-8.652000000000001,0.8320000000000001,0.612,0.0822,0.936,155.768,91360.0
0.391,0.613,-19.597,0.3670000000000001,0.234,0.733,0.196,129.11,61947.0
0.409,0.66,-9.009,0.0273,0.00428,0.14,0.7929999999999999,173.87900000000005,223693.0
0.204,0.1639999999999999,-20.894,0.0585,0.968,0.452,0.112,76.152,478827.0
0.511,0.73,-9.266,0.0496,0.0911,0.0559,0.895,196.112,256667.0
0.521,0.512,-13.582,0.893,0.846,0.5589999999999999,0.772,83.52,91560.0
0.668,0.761,-13.509,0.0462,0.0108,0.0679,0.625,119.48,281507.0
0.303,0.376,-18.938,0.117,0.57,0.8859999999999999,0.7959999999999999,131.007,46533.0
0.579,0.529,-11.548,0.025,0.201,0.231,0.38,88.156,322600.0
0.568,0.749,-11.12,0.0328,0.0277,0.291,0.617,111.968,302067.0
0.416,0.899,-5.102,0.0551,0.104,0.48,0.57,146.80700000000004,288027.0
0.809,0.8759999999999999,-7.352,0.0526,0.0394,0.296,0.972,115.014,191893.0
0.737,0.804,-4.59,0.0297,0.188,0.0347,0.966,117.105,172533.0
0.604,0.493,-11.134,0.0387,0.159,0.719,0.408,139.678,312693.0
0.57,0.597,-6.028,0.0329,0.176,0.0959,0.304,73.015,222800.0
0.51,0.4320000000000001,-15.866,0.0732,0.483,0.21,0.596,132.719,321551.0
0.282,0.526,-7.561,0.0362,0.765,0.904,0.346,169.79,190640.0
0.628,0.343,-11.862,0.0262,0.0656,0.129,0.334,88.927,216307.0
0.559,0.878,-9.865,0.0367,0.0105,0.0947,0.851,131.604,396067.0
0.902,0.547,-7.077999999999999,0.184,0.799,0.078,0.984,96.787,113400.0
0.539,0.826,-8.037,0.0276,0.00224,0.0832,0.669,134.718,233400.0
0.655,0.902,-8.038,0.0357,0.0401,0.0722,0.787,116.255,284960.0
0.803,0.924,-7.161,0.0701,0.0112,0.0671,0.956,128.284,220360.0
0.716,0.251,-19.5,0.941,0.6629999999999999,0.359,0.569,112.957,94805.0
0.771,0.672,-9.281,0.0527,0.33,0.156,0.753,91.048,295893.0
0.806,0.528,-12.126,0.0633,0.431,0.264,0.802,133.943,381040.0
0.0631,0.035,-24.482,0.044,0.959,0.0809,0.0321,63.99800000000001,836000.0
0.582,0.666,-5.556,0.63,0.0176,0.725,0.435,172.488,113987.0
0.728,0.324,-9.467,0.0258,0.307,0.0554,0.252,112.212,318467.0
0.735,0.937,-5.1110000000000015,0.173,0.126,0.597,0.522,91.633,220133.0
0.555,0.861,-9.25,0.0325,0.507,0.942,0.79,133.293,309000.0
0.406,0.461,-16.328,0.063,0.613,0.593,0.774,153.983,864667.0
0.68,0.941,-7.509,0.0374,0.484,0.0656,0.823,110.264,247160.0
0.407,0.443,-12.183,0.0383,0.657,0.0913,0.6409999999999999,109.776,311773.0
0.515,0.381,-12.404000000000002,0.0917,0.00953,0.462,0.7559999999999999,112.681,196413.0
0.457,0.191,-19.373,0.0359,0.23,0.258,0.387,140.084,286206.0
0.472,0.48,-11.893,0.0308,0.000204,0.0914,0.126,123.023,286573.0
0.749,0.733,-9.163,0.0611,0.0302,0.151,0.897,139.935,260240.0
0.894,0.316,-18.975,0.0978,0.608,0.111,0.64,132.061,145467.0
0.583,0.421,-10.578,0.0289,0.5429999999999999,0.139,0.264,94.978,199533.0
0.59,0.699,-7.529,0.079,0.00389,0.0577,0.63,188.269,276067.0
0.737,0.814,-10.396,0.0307,0.00019,0.0844,0.803,120.01,283227.0
0.736,0.561,-8.16,0.05,0.446,0.128,0.122,92.06,274440.0
0.395,0.424,-10.096,0.0286,0.209,0.144,0.0909,126.274,241573.0
0.306,0.762,-7.519,0.051,0.332,0.0835,0.15,99.903,330267.0
0.6459999999999999,0.7859999999999999,-10.308,0.149,0.246,0.387,0.8140000000000001,103.666,211067.0
0.355,0.126,-13.801,0.0301,0.909,0.131,0.102,109.769,295358.0
0.4970000000000001,0.669,-8.002,0.0869,0.11,0.29,0.962,149.874,253387.0
0.466,0.511,-8.78,0.0421,0.696,0.0968,0.354,75.375,250693.0
0.7020000000000001,0.381,-12.842,0.947,0.635,0.644,0.507,135.341,91397.0
0.876,0.71,-12.908,0.347,0.0654,0.918,0.724,98.305,218333.0
0.523,0.717,-11.611,0.0483,0.576,0.028,0.969,92.593,250227.0
0.541,0.0752,-17.977,0.0469,0.988,0.194,0.12,76.734,159307.0
0.422,0.773,-7.921,0.0371,0.0524,0.107,0.186,99.004,275200.0
0.627,0.777,-8.472999999999999,0.942,0.8109999999999999,0.402,0.34,65.536,88720.0
0.631,0.749,-8.15,0.0576,0.205,0.0667,0.437,89.646,247627.0
0.495,0.8759999999999999,-3.21,0.044,0.0437,0.408,0.72,145.418,229600.0
0.8270000000000001,0.742,-7.695,0.229,0.0126,0.285,0.604,96.618,235973.0
0.471,0.797,-8.407,0.0389,0.000179,0.299,0.497,152.903,236627.0
0.62,0.508,-11.621,0.0272,0.118,0.187,0.289,95.01,273307.0
0.475,0.466,-7.752999999999999,0.0308,0.531,0.285,0.374,179.99900000000005,318000.0
0.54,0.82,-6.215,0.0725,0.0668,0.558,0.698,84.716,301973.0
0.628,0.868,-5.462999999999999,0.0634,0.399,0.353,0.283,108.857,335400.0
0.856,0.7070000000000001,-7.041,0.178,0.0917,0.306,0.7809999999999999,137.997,305440.0
0.5589999999999999,0.8190000000000001,-6.191,0.0294,0.0611,0.851,0.701,105.863,287293.0
0.621,0.201,-15.112,0.0296,0.623,0.131,0.146,130.627,238800.0
0.158,0.0545,-20.69,0.0406,0.964,0.131,0.0329,133.564,198907.0
0.617,0.627,-12.094,0.7509999999999999,0.818,0.4270000000000001,0.7390000000000001,59.417,75467.0
0.785,0.905,-7.929,0.0449,0.00803,0.046,0.969,136.018,224227.0
0.403,0.457,-8.984,0.0272,0.237,0.185,0.231,79.187,274133.0
0.655,0.706,-12.234,0.205,0.1,0.105,0.606,175.52,256533.0
0.565,0.6409999999999999,-11.293,0.0275,0.00812,0.0701,0.7090000000000001,106.14,349000.0
0.7190000000000001,0.374,-17.869,0.951,0.598,0.58,0.488,93.764,94500.0
0.698,0.37,-9.492,0.0751,0.982,0.144,0.7240000000000001,92.719,193388.0
0.732,0.499,-6.794,0.0346,0.52,0.0842,0.428,134.027,298080.0
0.231,0.5710000000000001,-11.425,0.0514,0.505,0.293,0.114,136.03799999999998,1199600.0
0.358,0.83,-10.811,0.053,0.00374,0.324,0.569,171.875,240160.0
0.54,0.0728,-24.016,0.0538,0.993,0.136,0.623,123.699,193093.0
0.88,0.813,-10.791,0.0468,0.28,0.0371,0.969,147.899,239813.0
0.568,0.645,-7.967,0.0278,0.0124,0.113,0.616,120.858,236773.0
0.619,0.721,-9.549,0.0303,0.000158,0.173,0.755,93.002,204251.0
0.495,0.853,-2.394,0.0442,0.00361,0.101,0.703,129.79399999999998,177427.0
0.619,0.492,-9.532,0.0328,0.455,0.106,0.553,131.888,305827.0
0.353,0.196,-16.415,0.04,0.887,0.0959,0.227,120.01,172600.0
0.458,0.395,-7.313,0.0263,0.242,0.137,0.124,140.011,228867.0
0.713,0.755,-10.112,0.0385,0.0867,0.0798,0.92,124.814,213902.0
0.712,0.612,-12.74,0.0441,0.831,0.118,0.526,112.028,292907.0
0.459,0.279,-14.99,0.0507,0.539,0.293,0.283,119.182,226133.0
0.311,0.215,-13.219,0.0354,0.975,0.0824,0.375,83.679,170200.0
0.643,0.387,-13.452,0.6709999999999999,0.916,0.366,0.555,120.265,93893.0
0.809,0.876,-7.681,0.0478,0.000273,0.189,0.757,126.964,215093.0
0.805,0.573,-8.549,0.287,0.0701,0.112,0.437,91.794,233693.0
0.551,0.762,-11.039,0.04,0.142,0.0711,0.308,104.728,289508.0
0.78,0.905,-6.867000000000001,0.0332,0.271,0.0557,0.963,114.016,219347.0
0.703,0.997,-7.666,0.0399,0.0726,0.123,0.391,132.872,257467.0
0.449,0.487,-9.967,0.031,0.47,0.691,0.389,76.487,213467.0
0.65,0.534,-10.391,0.0247,0.377,0.0416,0.428,94.558,245800.0
0.674,0.767,-7.303,0.0609,0.104,0.0893,0.837,97.075,272160.0
0.419,0.672,-6.353,0.092,0.623,0.412,0.304,105.212,316467.0
0.258,0.919,-6.927,0.0809,0.065,0.279,0.636,93.62,187293.0
0.379,0.302,-14.275,0.0426,0.738,0.0843,0.574,144.882,359040.0
0.78,0.378,-11.481,0.464,0.197,0.0782,0.579,94.895,317800.0
0.748,0.526,-10.896,0.065,0.292,0.0471,0.771,136.028,240000.0
0.403,0.532,-12.652,0.115,0.212,0.378,0.8059999999999999,103.529,44467.0
0.441,0.346,-13.731,0.0308,0.327,0.109,0.6,141.82299999999995,230160.0
0.556,0.939,-3.627,0.0483,0.0393,0.0816,0.831,147.92600000000004,231520.0
0.591,0.911,-5.65,0.0407,0.122,0.391,0.438,99.992,216200.0
0.609,0.88,-7.407,0.0742,0.0405,0.284,0.389,126.981,206773.0
0.806,0.954,-6.741,0.0514,0.0259,0.176,0.701,115.229,283934.0
0.828,0.847,-6.828,0.0857,0.000126,0.522,0.331,127.996,320630.0
0.697,0.853,-4.219,0.0386,0.0193,0.0717,0.687,97.037,215533.0
0.688,0.888,-5.841,0.0305,0.00582,0.0565,0.728,120.021,291027.0
0.801,0.529,-14.875,0.0962,0.0406,0.0936,0.721,106.965,209067.0
0.11,0.0653,-21.188,0.0466,0.948,0.217,0.0369,89.029,545760.0
0.637,0.472,-7.295,0.0271,0.539,0.446,0.349,129.236,179600.0
0.17,0.931,-4.198,0.168,0.113,0.392,0.307,77.358,152173.0
0.926,0.71,-17.427,0.161,0.011,0.114,0.76,137.09799999999998,313400.0
0.47,0.939,-7.782,0.0599,0.00511,0.51,0.3,129.896,273933.0
0.694,0.923,-7.428,0.0382,0.185,0.318,0.849,127.144,241507.0
0.61,0.568,-7.91,0.0258,0.0558,0.084,0.494,74.03,263707.0
0.528,0.904,-5.854,0.0343,0.000833,0.174,0.678,122.371,230040.0
0.522,0.464,-12.782,0.0481,0.0691,0.32,0.649,101.078,214707.0
0.7290000000000001,0.464,-11.407,0.0628,0.6940000000000001,0.0666,0.7759999999999999,128.298,213867.0
0.537,0.97,-2.481,0.0455,0.000411,0.331,0.695,119.155,242153.0
0.14,0.0179,-28.038,0.055,0.962,0.21,0.0383,83.07799999999997,246240.0
0.643,0.7,-6.814,0.221,0.02,0.115,0.578,170.159,284573.0
0.682,0.748,-10.862,0.036,0.0409,0.103,0.933,122.847,252373.0
0.209,0.225,-18.534,0.0362,0.614,0.103,0.125,127.16,111933.0
0.441,0.645,-11.633,0.925,0.569,0.475,0.5660000000000001,63.575,738973.0
0.6829999999999999,0.5920000000000001,-8.703,0.0338,0.16,0.234,0.936,164.09400000000005,191867.0
0.372,0.363,-10.212,0.031,0.632,0.157,0.145,77.079,264333.0
0.866,0.605,-6.972,0.37,0.152,0.3720000000000001,0.723,86.196,232200.0
0.509,0.965,-4.4510000000000005,0.057,0.184,0.337,0.843,199.957,246667.0
0.348,0.635,-6.836,0.0386,0.0932,0.126,0.144,87.974,306240.0
0.625,0.444,-8.41,0.0239,0.618,0.132,0.14,105.874,231733.0
0.256,0.0554,-16.825,0.032,0.958,0.183,0.148,85.14,184987.0
0.488,0.425,-9.407,0.0262,0.333,0.104,0.233,165.06,251200.0
0.754,0.539,-10.188,0.0239,0.124,0.132,0.595,95.77,264427.0
0.606,0.805,-5.451,0.0318,0.125,0.351,0.44,81.488,215640.0
0.622,0.627,-14.456,0.0441,0.119,0.185,0.55,105.937,260560.0
0.194,0.306,-13.994000000000002,0.0317,0.691,0.132,0.152,103.173,223627.0
0.185,0.48,-10.79,0.0366,0.8540000000000001,0.104,0.297,109.876,187141.0
0.603,0.954,-7.2570000000000014,0.0615,0.0539,0.102,0.727,130.40200000000002,908400.0
0.6829999999999999,0.142,-17.062,0.033,0.893,0.112,0.376,95.588,213867.0
0.727,0.657,-9.577,0.0359,0.000203,0.0984,0.309,126.011,137040.0
0.705,0.511,-7.422,0.202,0.125,0.153,0.581,82.011,229773.0
0.802,0.608,-10.169,0.255,0.0174,0.0761,0.766,98.439,243093.0
0.465,0.886,-9.477,0.0807,4.64e-05,0.325,0.954,185.595,254642.0
0.736,0.864,-6.567,0.0397,0.0179,0.345,0.763,108.828,194560.0
0.263,0.256,-10.153,0.0302,0.81,0.141,0.19,110.634,210653.0
0.153,0.155,-19.084,0.0366,0.857,0.0899,0.101,137.528,132506.0
0.476,0.658,-6.737,0.0281,0.2,0.0635,0.357,97.527,279467.0
0.725,0.664,-5.596,0.107,0.617,0.347,0.738,154.16,230693.0
0.156,0.111,-18.917,0.041,0.922,0.102,0.0398,76.756,127173.0
0.604,0.26,-14.53,0.0428,0.851,0.0855,0.109,113.561,181293.0
0.768,0.864,-6.145,0.0324,0.101,0.162,0.891,110.008,173027.0
0.531,0.189,-9.983,0.0281,0.917,0.105,0.445,99.553,129707.0
0.659,0.538,-8.381,0.0365,0.074,0.085,0.518,116.566,365893.0
0.884,0.26,-7.458,0.0558,0.0244,0.0688,0.516,121.937,252819.0
0.769,0.916,-6.697,0.26,0.188,0.229,0.968,88.191,273640.0
0.5329999999999999,0.362,-10.097,0.032,0.0465,0.1,0.181,128.173,309693.0
