track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Bring It All To Me,Blaque,C,0.704868154158215,0.5777409138893077,0.8741668300333267,0.03360910031023785,0.000479629135262635,0.03720405862457723,0.7348178137651822,0.40781830934905494,0.09961504293751852,2000.0,29,True
Rich Girl,Gwen Stefani Featuring Eve,G,0.8630831643002028,0.6782787915347106,0.8760537149578513,0.04488107549120993,0.02469753198776733,0.1380547299374808,0.729757085020243,0.4493808709525098,0.10862353173428092,2005.0,27,True
Kapitel 70 - Tqs Total Quality Selling,Ulrich Dietze,F#/Gb,0.72210953346856,0.33544462876388675,0.5148990394040384,0.9751809720785936,0.5271078212541058,0.126780772778518,0.4534412955465587,0.5698967124958167,0.05633846609416642,2008.0,0,False
3 Little Words,Nu Flavor,B,0.7190669371196754,0.4671492484793645,0.8247402470103901,0.02874870734229576,0.5060234565966455,0.026340063544122168,0.2591093117408907,0.5225623369657405,0.11842858552956273,2000.0,9,True
Rock Yo Hips,Crime Mob Featuring Lil Scrappy,F#/Gb,0.8590263691683571,0.6662142462172623,0.8586306606547736,0.17580144777662876,0.08724781380489942,0.4342523316593216,0.7155870445344129,0.35525766862728025,0.10374099299180733,2007.0,20,True
Dp 4 Life,Devil Presley,F,0.40973630831643004,0.7255315940280499,0.804768672809253,0.04850051706308169,0.0004756130658040712,0.5213692733422159,0.5101214574898786,0.6517932049383622,0.10971671108478927,2007.0,0,False
Guerrilla Radio,Rage Against The Machine,B,0.6075050709939148,0.9577740913889307,0.8570623407175063,0.19441571871768357,0.012950528821468053,0.13907963513375016,0.4949392712550607,0.4753150658555259,0.09369904254269076,2000.0,20,True
Masti Ki Paathshala,A.R. Rahman,G,0.8569979716024341,0.6853164429698888,0.8334395216624191,0.08076525336091003,0.0013139675652792764,0.11243210003074718,0.8846153846153847,0.6737022587551404,0.10043727174020335,2005.0,0,False
Broken,Seether Featuring Amy Lee,D#/Eb,0.45436105476673433,0.6089076559593826,0.9322681827092726,0.03536711478800414,0.01023968193693745,0.11858153120836325,0.2165991902834008,0.5673798532061304,0.11942848682262364,2005.0,21,True
"Poštar U Finalu, Jaro U Kanalu",Nervozni Postar,A,0.5557809330628802,0.8079726536972803,0.841305626347775,0.06080661840744571,0.4257020674253684,0.30408937173311473,0.8582995951417004,0.5756364353203839,0.12227815615437768,2009.0,0,False
Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,D#/Eb,0.6440162271805274,0.2932187201528175,0.6619045285238188,0.03081695966907963,0.5642564637458215,0.0929589013016296,0.20040485829959515,0.4492662598737445,0.10399763103346166,2000.0,20,True
Suddenly I See,KT Tunstall,C,0.5953346855983773,0.7667521238626652,0.8583120956675161,0.046432264736297836,0.22590261186181657,0.0950087116941683,0.6720647773279352,0.4601864034585039,0.09148159115585827,2007.0,30,True
Paper Planes,M.I.A.,D,0.45334685598377283,0.8481878047554415,0.8469907861203685,0.2295760082730093,0.033131277850751435,0.7202008814184688,0.4908906882591093,0.7896565793635877,0.09249481788569737,2008.0,20,True
Prava ljubav,Lana Jurcevic,C#/Db,0.6643002028397567,0.7184939425928718,0.9017594589296216,0.03205791106514995,0.1887539693701009,0.37378292507943023,0.48785425101214575,0.47674082767536646,0.10702349225150529,2006.0,0,False
Because Of You,Ne-Yo,C,0.8215010141987831,0.5365203840546926,0.8565722407371104,0.03681489141675284,0.5301198733480287,0.07768781387721636,0.8380566801619432,0.5041512132728798,0.12362698647714934,2007.0,20,True
"Csiribiri - Live, Budapest/2009",HALÁSZ JUDIT,A,0.3995943204868154,0.6963756095108832,0.7093462066261517,0.16028955532574976,0.07961728183362808,0.527518704519832,0.9736842105263157,0.949172278789157,0.03144556312308755,2009.0,0,False
Por Fin,Estela Nuñez,D,0.5486815415821502,0.44302015784446785,0.7967800431287982,0.031230610134436405,0.6024091236021781,0.5879881110997233,0.554655870445344,0.5094829206570424,0.05903316553153686,2002.0,0,False
"Der Schatten des Windes, Kapitel 4",Carlos Ruiz Zafón,B,0.6176470588235294,0.24496053888302416,0.40646441874142314,0.9937952430196484,0.661646148115995,0.4393768576406683,0.5951417004048583,0.3378780446433075,0.1264850458987267,2001.0,0,False
Puttin' On the Ritz,Gypsy Swing Revue,G,0.8123732251521297,0.3706328859397777,0.756616349735346,0.06959669079627714,0.7961844749778841,0.060571897099518296,0.7125506072874495,0.520059231005506,0.1094393445859244,2007.0,0,False
Ttiki ttikitik,Erramun Martikorena,G,0.5354969574036511,0.20876690293067912,0.7494853950205842,0.028231644260599795,0.8955821940773396,0.08988418571282157,0.41599190283400805,0.3715553640277084,0.11709258710887377,2000.0,0,False
Gordon Sport Massenmord,Frank White,A,0.9158215010141988,0.5686925049012214,0.8158204273671829,0.11789038262668046,0.14156515323197555,0.2589935430972636,0.4817813765182186,0.4584947439359278,0.10427401046293555,2002.0,0,False
Bow Wow (That's My Name),Lil Bow Wow,D,0.9330628803245437,0.6762680339818026,0.9129337384826504,0.27507755946225443,0.21686645558004788,0.08076252946602441,0.9504048582995951,0.42148911882418205,0.10212219919060311,2001.0,20,True
"Swing, Swing",The All-American Rejects,G,0.5608519269776877,0.7164831850399637,0.8547833758086649,0.0328852119958635,6.376514282834764e-05,0.019678179768371426,0.32186234817813764,0.5865657477914445,0.10705754614549404,2003.0,11,True
The Quittin' Kind,Joe Diffie,G,0.603448275862069,0.9044890162368672,0.8806116447755341,0.03671147880041365,0.030119225756828537,0.3871066926309317,0.6072874493927125,0.46762237024879777,0.09432435100187544,2000.0,6,True
You'll Never Leave Harlan Alive,Darrell Scott,D,0.46957403651115626,0.15045493389634543,0.6571505587139777,0.037642192347466394,0.8574295342209831,0.6986778722968126,0.3228744939271255,0.6295586556578905,0.1710324745829632,2004.0,0,False
When I Think About Cheatin',Gretchen Wilson,A,0.502028397565923,0.3847081888101342,0.8137620074495197,0.02647362978283351,0.6194774188010745,0.33073690683611773,0.29453441295546556,0.3595028629847476,0.11493435988549996,2005.0,11,True
Caught Up,Usher,F#/Gb,0.8286004056795132,0.8059618961443723,0.8854391295824348,0.06442605997931748,0.027107173662905645,0.10218304806805371,0.8147773279352227,0.5046830086783509,0.10279982232750963,2005.0,27,True
Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,E,0.9168356997971603,0.8129995475795504,0.8242011370319544,0.125129265770424,0.031223644857933597,0.0284923644562878,0.819838056680162,0.5751688221190213,0.10389744349027738,2005.0,28,True
Of Ne Parça Bu,İsmail YK,F#/Gb,0.8793103448275862,0.7627306087568491,0.8205498921780042,0.061427094105480876,0.07971768357009218,0.20467356769498823,0.9504048582995951,0.47222973561516357,0.10967624123975916,2006.0,0,False
The Song Of TThe Winter Calendar,China Broadcast Childrens Choir,G#/Ab,0.7363083164300203,0.5586387171366812,0.7033424818663007,0.11995863495346433,0.3102400704916576,0.33483652762119503,0.694331983805668,0.41272824796336105,0.05877011153884119,2005.0,0,False
I Wish I Wasn't,Heather Headley,C#/Db,0.7505070993914807,0.4319609913034735,0.8582875906684964,0.04581178903826267,0.7811242145082697,0.11140719483447782,0.3370445344129555,0.5130542018713697,0.11801401638535189,2003.0,20,True
Here It Goes Again,OK Go,C,0.5446247464503043,0.8823706831548785,0.9418006273279749,0.041675284384694936,0.00034207875630682294,0.10320795326432305,0.819838056680162,0.6680863158956398,0.08067614253282007,2007.0,20,True
七百年後,Eason Chan,C#/Db,0.4908722109533469,0.623988337606193,0.8698784552048617,0.03453981385729059,0.6746983738563276,0.06180178333504152,0.3117408906882591,0.6420558476864608,0.12141595104135822,2009.0,0,False
My Old Friend,Tim McGraw,E,0.46957403651115626,0.8190318202382746,0.8105518525779258,0.03691830403309204,0.21285038612148402,0.04161115096853542,0.5981781376518218,0.8435283708264376,0.09906228407857073,2006.0,13,True
Amélie Suite (J'y suis jamais allé),The French Touch,E,0.5223123732251521,0.3867189463630422,0.794599098216036,0.03236814891416753,0.8222889264585493,0.07266577841549658,0.8512145748987854,0.4861114294752188,0.035284275984601716,2006.0,0,False
"Madain Sari, Village of the Lost Summoners",Nobuo Uematsu,E,0.7890466531440162,0.1846378122957824,0.6200499901980003,0.04922440537745606,0.7580318151215276,0.17187660141436917,0.23380566801619435,0.3438790807274595,0.10496495903662029,2000.0,0,False
E che fà,Gianluca Capozzi,A#/Bb,0.4817444219066937,0.5103805358668878,0.8036904528523818,0.034953464322647364,0.5963850194143323,0.2405452495644153,0.3481781376518218,0.35729774582930285,0.11906475175204817,2002.0,0,False
"Folge 24: Der Fall Charles Dexter Ward (Folge 1 von 2), Kapitel 15",Gruselkabinett,D,0.6774847870182555,0.4349771276328357,0.5735149970594,0.9358841778697001,0.8313250827403179,0.7786204776058215,0.6163967611336032,0.5799137207799056,0.03559372223867338,2008.0,0,False
Welcome To Atlanta,Jermaine Dupri & Ludacris,D#/Eb,0.7616632860040569,0.7858543206152917,0.8159674573613016,0.3960703205791107,0.012649323612075764,0.08988418571282157,0.687246963562753,0.4400561135841636,0.09105369657486923,2002.0,20,True
When It Hurts,Avant,B,0.6916835699797161,0.6451012919117277,0.8633111154675553,0.08676318510858326,0.37750923392260216,0.052475146048990465,0.2560728744939271,0.588087782917448,0.1085114993584049,2009.0,3,True
Fgjka,Wohnout,G#/Ab,0.7200811359026369,0.7607198512039409,0.8105273475789061,0.12202688728024819,0.03523971431649746,0.6771548631751564,0.6720647773279352,0.5150805257439406,0.1083535682558484,2000.0,0,False
Hurt,Christina Aguilera,E,0.3316430020283976,0.29221334137636346,0.8290531268378749,0.03236814891416753,0.7781121624143469,0.08988418571282157,0.14473684210526314,0.681129056659133,0.11204520777810681,2007.0,20,True
Things That Matter,Rascal Flatts,G#/Ab,0.5730223123732251,0.4510631880561001,0.8081503626739854,0.029058945191313343,0.2530110807071226,0.0614943117761607,0.2834008097165992,0.5777957080443225,0.13082617708024874,2009.0,1,True
Cookie Jar,Gym Class Heroes Featuring The-Dream,F,0.6967545638945234,0.6672196249937163,0.8987943540482257,0.029162357807652535,0.025400344143016007,0.7427487957363944,0.4230769230769231,0.5182850515062188,0.09869213305695392,2008.0,5,True
Superhelden,Apollo 3,C#/Db,0.5872210953346856,0.8501985623083496,0.8419917663203293,0.04270941054808687,0.00035011089522395063,0.06067438761914523,0.5030364372469637,0.5271421956732026,0.08888214391471722,2009.0,0,False
Talk About Our Love,Brandy Featuring Kanye West,F,0.5182555780933064,0.587794701653848,0.8468927661242893,0.24301964839710444,0.4056217201325492,0.47729834990263403,0.7661943319838057,0.46217605178586985,0.09802240647517521,2004.0,14,True
Charitygolfen mit Jockel - Live,Atze Schröder,F,0.539553752535497,0.8622631076257979,0.736032150558714,0.9793174767321613,0.8403612390220867,0.9108332479245671,0.25101214574898784,0.3277418408373027,0.1796199782844734,2002.0,0,False
Desperado,Johnny Cash,A,0.49898580121703867,0.2630573568591967,0.7055724367771025,0.035056876938986556,0.9216866455580047,0.12883058317105667,0.3481781376518218,0.5771447171169354,0.0869736452472609,2002.0,0,False
Don't Say Goodbye,Paulina Rubio,F#/Gb,0.6632860040567952,0.833107123108631,0.8710546951578122,0.047466390899689764,0.003974613581577832,0.21697243005022038,0.7044534412955465,0.5495555382365481,0.1347413878195637,2002.0,16,True
139 - Oskar jagt die Drogendealer - Teil 22,TKKG,F,0.7363083164300203,0.7225154576986879,0.7309351107625954,0.984488107549121,0.8674697078673927,0.7253254073998155,0.4291497975708502,0.39745746782867025,0.04021320698845129,2003.0,0,False
My Guardian Angel,Paulino Yq,E,0.8215010141987831,0.5546172020308651,0.7579396196824152,0.04426059979317477,0.2560231328010455,0.30921389771446145,0.9726720647773279,0.7885563130074407,0.09592241634586912,2008.0,0,False
Sex On Fire,Kings Of Leon,A,0.5496957403651116,0.9054943950133212,0.8597823956087041,0.05584281282316443,0.0017256146847820716,0.1196064364046326,0.3785425101214575,0.7032444104176887,0.09229098805646038,2009.0,20,True
Precious,Depeche Mode,C#/Db,0.5760649087221095,0.8381340169909012,0.8478974710841011,0.02750775594622544,0.08925584853418135,0.08209490622117455,0.8623481781376519,0.48131151749652734,0.11327608330865661,2005.0,3,True
The Way That I Love You,Ashanti,D#/Eb,0.5638945233265721,0.8954406072487808,0.8974710841011566,0.10444674250258533,0.01887423127284974,0.038741416418981246,0.4736842105263158,0.3656506012497192,0.12404155562136018,2008.0,18,True
Bust Your Windows,Jazmine Sullivan,F,0.6926977687626775,0.6631981098879002,0.8945794942168201,0.034332988624612204,0.5401600469944383,0.0489904683816747,0.8765182186234818,0.49049415712720457,0.12336393248445365,2009.0,15,True
Plegaria para un Niño Dormido,Almendra,G,0.5456389452332656,0.2117830392600412,0.7369633405214664,0.03805584281282316,0.8594375689502649,0.0950087116941683,0.2773279352226721,0.6508258874335829,0.11097917283585038,2003.0,0,False
NAStradamus,Nas,G#/Ab,0.834685598377282,0.6189614437239229,0.8022201529111939,0.34022750775594623,0.00048464922208583987,0.4865224966690581,0.6356275303643725,0.4152130161509932,0.11626986477149344,2000.0,6,True
Mountains,Lonestar,D#/Eb,0.46450304259634895,0.7667521238626652,0.8929376592824936,0.04974146845915202,0.19678610828722862,0.038023982781592705,0.3512145748987854,0.7429686103177477,0.10761672095548318,2006.0,11,True
"Ein Hochverräter entziffert die Hieroglyphen, Teil 1",C.W. Ceram,B,0.6359026369168357,0.29422409892927154,0.596696726132131,0.9855222337125129,0.7379514678287082,0.12575586758224866,0.4008097165991903,0.3787162642289654,0.2539201460862699,2008.0,0,False
The Day After Tomorrow,Harald Kloser,C,0.19878296146044627,0.20675614537777104,0.4966428151342873,0.03547052740434333,0.7771081450497059,0.07389566465101978,0.037145748987854256,0.5052193885269727,0.09428486822623632,2004.0,0,False
All Heaven Declares,Darlene Zschech,D,0.41886409736308317,0.4671492484793645,0.7943295432268183,0.028645294725956567,0.7821282318729107,0.12883058317105667,0.24190283400809715,0.5956887896611639,0.11378244990622842,2008.0,0,False
U Already Know,112 Featuring Foxy Brown,G#/Ab,0.7038539553752535,0.5093751570904338,0.7694324642227014,0.046432264736297836,0.27509946272922386,0.15035359229271295,0.9423076923076924,0.3989107363074144,0.0900863685717106,2005.0,20,True
Il n'y a de nouveau que c'qui est oubliÉ,Eric Vincent,A,0.6004056795131847,0.727542351580958,0.8564007057439718,0.053464322647362984,0.577308689486154,0.18622527416214002,0.7732793522267206,0.5168317830274747,0.09377159214292766,2004.0,0,False
Mere,Diyar,A#/Bb,0.3935091277890467,0.58578394410094,0.7848706136051754,0.07693898655635988,0.8162648222707034,0.30408937173311473,0.5961538461538461,0.4576420375099139,0.11434853420195441,2006.0,0,False
Naše Láska Ztrácí L,Hana Zagorová,A#/Bb,0.5223123732251521,0.42894485497411144,0.7447559302097627,0.02874870734229576,0.3222882788673491,0.09910833247924568,0.37550607287449395,0.5809956493634502,0.09421873457704077,2005.0,0,False
What You Got,Colby O'Donis Featuring Akon,C#/Db,0.7860040567951319,0.6400743980294575,0.8336845716526171,0.03929679420889349,0.03283007264135915,0.16470226504048374,0.30870445344129555,0.5500139825516094,0.11186753528773073,2008.0,25,True
"Ooh La La La (featuring AtWill, Homie, P-Nut and Vanity of the GiGi's) (feat. AtWill, P-Nut & Homie Vanity)",TQ,C#/Db,0.8275862068965517,0.7014025033931534,0.8622328955106842,0.17993795243019647,0.028211592764010706,0.3153633288920775,0.7125506072874495,0.4457820830792788,0.11432879281413484,2000.0,0,False
Baby Blue,Al-Haca,C#/Db,0.8144016227180527,0.3555522042929673,0.7421338953146441,0.3143743536711479,0.2590351848949684,0.08475965973147484,0.7257085020242916,0.5088777741611615,0.12233738031783636,2007.0,0,False
Cyco-lic-no,Tha Dogg Pound,A#/Bb,0.8539553752535498,0.6491228070175438,0.8342481866300725,0.13547052740434334,0.016966598280031907,0.7212257866147382,0.6295546558704453,0.4519573280031541,0.1379064258217353,2001.0,0,False
Vtach,Bruce Goldish,G,0.4340770791075051,0.4681546272558185,0.799622623015095,0.038986556359875905,0.9277107497458505,0.097058522086707,0.6467611336032388,0.4601680656859015,0.08457210541901096,2001.0,0,False
The Way,Jill Scott,C#/Db,0.7271805273833671,0.3997888704569446,0.7603166045873357,0.032678386763185116,0.018773829536385643,0.08209490622117455,0.458502024291498,0.6437383383227357,0.118145296614352,2001.0,20,True
Nolia Clap,"Juvenile, Wacko & Skip",C,0.8417849898580122,0.9426934097421201,0.9403548323858066,0.3846949327817994,0.06997871513307483,0.2620682586860716,0.964574898785425,0.7328736665000986,0.12535090316849276,2005.0,20,True
Nps2303,J-Ritz,D,0.8864097363083165,0.5666817473483133,0.8059449127622034,0.3226473629782834,0.028512797973402997,0.07881520959311264,0.4493927125506073,0.4351782660719116,0.12900305991511204,2005.0,0,False
Kecike Rojate Xwas,Abdulkerim Hezexi,D,0.7484787018255579,0.9266073493188558,0.8141540874338364,0.3360910031023785,0.5250997865248239,0.2077482832837963,0.8006072874493927,0.32404677965790885,0.055347941960319814,2001.0,0,False
L.A. Song,Beth Hart,G,0.35598377281947263,0.6139345498416527,0.8115565575377376,0.04663908996897622,0.20682628193363825,0.9897509480373066,0.3410931174089069,0.5858826657620033,0.12573289902280133,2000.0,12,True
My Heart Is Lost To You,Brooks & Dunn,D,0.5314401622718053,0.8491931835318955,0.8847529896098804,0.047983453981385725,0.1887539693701009,0.16367735984421444,0.458502024291498,0.5770163527087183,0.08013029315960912,2002.0,13,True
Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,B,0.502028397565923,0.8833760619313326,0.898157224073711,0.30920372285418823,0.28815168846955636,0.12165624679717128,0.7914979757085021,0.42239225412485276,0.15461454940282304,2005.0,20,True
Welcome Back,Mase,C#/Db,0.7748478701825559,0.7416176544513144,0.9412125073514996,0.18614270941054809,0.011143297565114316,0.30921389771446145,0.5101214574898786,0.40543439891073635,0.12133698549007996,2004.0,12,True
Ojitos Verdes,Sonido La Conga,D,0.7231237322515213,0.7014025033931534,0.9046020388159184,0.13753877973112721,0.03915538203859722,0.08885928051655223,0.8036437246963564,0.8613389324665681,0.11647418813542593,2005.0,0,False
Sole Marks,Qdup,C,0.5182555780933064,0.3726436434926858,0.6565134287394627,0.08304033092037229,0.636545713999971,0.11243210003074718,0.6902834008097166,0.5876843519201941,0.18782597966637055,2006.0,0,False
Ya Adheeman,Ahmed Bukhatir,G,0.30831643002028397,0.2580304629769265,0.6638159184473632,0.03567735263702172,0.8975902288066216,0.22107205083529774,0.3451417004048583,0.4408354689197677,0.11067022011647419,2001.0,0,False
Are You Leaving for the Country,Karen Dalton,D,0.5223123732251521,0.23490675111848386,0.6834934326602626,0.0328852119958635,0.8534134647624192,0.0742031362099006,0.2095141700404858,0.6207427714792624,0.08795429868719772,2006.0,0,False
"Девчонки, мои девчонки",Roma Zhukov,E,0.6886409736308318,0.8200371990147286,0.8343462066261517,0.02874870734229576,0.0018561369421853972,0.057804653069591067,0.687246963562753,0.5781853857121245,0.1358010068107788,2005.0,0,False
You're Not Sorry,Taylor Swift,F#/Gb,0.4817444219066937,0.45005780927964606,0.8970054891197804,0.027921406411582216,0.1465852400551804,0.09090909090909091,0.2793522267206478,0.6141274200129282,0.12113315566084296,2009.0,5,True
Habibi,Melissa,C,0.86105476673428,0.7044186397225153,0.8098412076063517,0.1189245087900724,0.1917660214640238,0.050425335656451784,0.7601214574898785,0.44929835097579873,0.09584443786398185,2008.0,0,False
Fatty Girl,"Ludacris, LL Cool J & Keith Murray",F#/Gb,0.7860040567951319,0.7416176544513144,0.8596353656145853,0.29472595656670114,0.03373368826953601,0.07768781387721636,0.8917004048582996,0.46848424556111296,0.10730085875037015,2002.0,14,True
Benden Selam Söyleyin,Ahmet Kaya,A,0.6572008113590264,0.5214397024078821,0.8142521074299156,0.03681489141675284,0.524095769160183,0.20159885210618017,0.7550607287449392,0.4585543416968858,0.10921231862599942,2003.0,0,False
Loaded,Ricky Martin,A,0.513184584178499,0.9517418187302065,0.8928151342873946,0.08231644260599794,0.010942494092186124,0.03515424823203854,0.757085020242915,0.9160221703670764,0.10701115388411807,2001.0,2,True
Left & Right,D'Angelo Featuring Method Man And Redman,C#/Db,0.8539553752535497,0.4028050067863067,0.7654136443834542,0.6494312306101344,0.2198785076739708,0.35738444193912067,0.8340080971659919,0.42164040544815223,0.1333135919455138,2000.0,5,True
Flames Go Higher,Eagles Of Death Metal,C,0.7271805273833672,0.930628864424672,0.8873995295040188,0.035056876938986556,0.23493876814358527,0.06395408424720714,0.9574898785425101,0.43338116435687146,0.07763596880860725,2004.0,0,False
Que Chulos Ojos,Adolfo Urias y Su Lobo Norteño,A,0.7119675456389454,0.7969134871562861,0.897789649088414,0.037642192347466394,0.5622484290165396,0.13395510915240338,0.9423076923076924,0.5342893425450078,0.08573684730036522,2007.0,0,False
Famous Last Words,My Chemical Romance,D,0.47363083164300207,0.8833760619313326,0.9081552636737894,0.10961737331954499,0.0003209943916493627,0.10833247924566979,0.31275303643724695,0.5604573440487052,0.1396110946599546,2007.0,7,True
Baby Mama,Fantasia,A,0.667342799188641,0.7124616699341476,0.8309400117623995,0.07404343329886247,0.0622477814253394,0.021420518602029315,0.4524291497975709,0.3758326494872301,0.11817194748790841,2005.0,12,True
A Wondrous Path,Alexis Ffrench,G,0.3691683569979716,0.16654099431960992,0.5120319545187217,0.06111685625646329,0.9959839305414361,0.06702879983601517,0.15384615384615385,0.6933511820986665,0.05416395222584148,2009.0,0,False
Ever The Same,Rob Thomas,C#/Db,0.44117647058823534,0.728547730357412,0.8802440697902372,0.03174767321613237,0.01525976876014227,0.0929589013016296,0.5303643724696356,0.8619532478487502,0.11857319119534104,2006.0,20,True
Desesperadamente,La Rondalla Tapatía,D,0.486815415821501,0.20575076660131703,0.6594540286218389,0.02957600827300931,0.9558232359557974,0.1062826688531311,0.5931174089068826,0.4746411527123858,0.07933372816108973,2001.0,0,False
Falsetto,The-Dream,C,0.742393509127789,0.5475795505956869,0.8955351891785923,0.032264736297828334,0.1636535352540768,0.10525776365686175,0.4848178137651822,0.6005895593891688,0.1257654723127036,2008.0,19,True
Qt,Steve Lewandowski,G,0.8073022312373225,0.4420147790680138,0.8143746324250146,0.04126163391933816,0.8965862114419807,0.05472993748078303,0.5961538461538461,0.48053216216092315,0.126199782844734,2009.0,0,False
Cold,Crossfade,D,0.4574036511156187,0.8150103051324585,0.8623064105077435,0.03805584281282316,5.95482698968556e-05,0.25694373270472487,0.6255060728744939,0.6783783907687653,0.08778995163359984,2005.0,23,True
If Today Was Your Last Day,Nickelback,D#/Eb,0.4918864097363083,0.9115266676720454,0.8574299157028034,0.03671147880041365,8.575312311398476e-05,0.07451060776878139,0.5748987854251012,0.4123981680565171,0.1148553943342217,2009.0,22,True
Breakout,Miley Cyrus,E,0.45030425963488846,0.8411501533202632,0.906611448735542,0.052119958634953466,0.00013123510973222043,0.21492261965768167,0.805668016194332,0.7339372573110408,0.09367930115487119,2008.0,4,True
Stay With Me (Brass Bed),Josh Gracin,C#/Db,0.44016227180527384,0.5656763685718593,0.8199617722015291,0.03195449844881076,0.3975895812154215,0.11550681561955521,0.2742914979757085,0.8061514058194922,0.11587503701510217,2005.0,16,True
I Run To You,Lady Antebellum,D#/Eb,0.6653144016227182,0.7858543206152917,0.8892374044305038,0.035160289555325755,0.1636535352540768,0.10730757404940043,0.3825910931174089,0.5224568947732764,0.11828348632908894,2009.0,21,True
Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,C#/Db,0.5933062880324543,0.6963756095108831,0.8481915310723387,0.36918304033092036,0.0340348934789283,0.24157015476068466,0.4068825910931174,0.610542385469149,0.10306978580594217,2005.0,19,True
Üzülmedim Ki,Azer Bülbül,A#/Bb,0.3184584178498986,0.6330367465942793,0.8440256812389727,0.09772492244053775,0.5983930541436142,0.2702675002562263,0.575910931174089,0.3747598897899868,0.16048662520975226,2006.0,0,False
Digital Terror,X-RX,B,0.6987829614604464,0.9648117428241089,0.8776465398941383,0.06897621509824198,3.2238997578621365e-05,0.07399815517064671,0.7510121457489879,0.6418678855172857,0.09399516335998422,2009.0,0,False
Too Little Too Late,Barenaked Ladies,A,0.5040567951318459,0.9879354546825515,0.9766467359341305,0.10134436401240952,0.03092243964854131,0.1062826688531311,0.46052631578947373,0.6602194114491884,0.09250123383673874,2001.0,4,True
21 Guns,Green Day,F,0.2718052738336714,0.7416176544513144,0.8772789649088414,0.03671147880041365,0.05200680430600156,0.6218099825766117,0.42105263157894735,0.7324977421617483,0.1504027243115191,2009.0,20,True
Großer Komiker,Heinz Gröning,G,0.5567951318458417,0.7808274267330215,0.7765634189374632,0.9679420889348501,0.8574295342209831,0.5562160500153737,0.451417004048583,0.6461589243062592,0.02738130490573487,2006.0,0,False
Love Like This,Natasha Bedingfield Featuring Sean Kingston,G,0.7920892494929007,0.7908812144975619,0.9026661438933542,0.04839710444674251,0.1455812226905394,0.11038228963820847,0.9129554655870445,0.3529929537108776,0.10164149639719673,2008.0,20,True
"Ich, roque - Unplugged",Sportfreunde Stiller,C,0.5933062880324543,0.6159453073945608,0.7558076847676926,0.04860392967942089,0.4327301889778552,0.9323562570462234,0.611336032388664,0.5564459562919191,0.10655068601322674,2009.0,0,False
Second Chance,Shinedown,C,0.4665314401622718,0.7959081083798321,0.8880121544795138,0.0344364012409514,0.001073003397765445,0.08885928051655223,0.18421052631578946,0.4584947439359278,0.1015299575560162,2009.0,41,True
Small Town USA,Justin Moore,F#/Gb,0.6014198782961461,0.5998592469712963,0.8513771809449127,0.029989658738366082,0.12248882330379725,0.1657271702367531,0.5374493927125507,0.6048210004171843,0.09994373704471425,2009.0,20,True
Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,F,0.8843813387423936,0.694364851957975,0.8720348951186041,0.250258531540848,0.6987947906077107,0.2056984728912576,0.7904858299595142,0.6416753389049599,0.11954890928832299,2008.0,3,True
Királylány,Hooligans,E,0.702839756592292,0.9416880309656661,0.9032297588708096,0.035056876938986556,0.04206703239605602,0.32663728605104037,0.7732793522267206,0.4720555267754402,0.13538643766656797,2003.0,0,False
Heldenhafte Urlaubsvertreter - Teil 4,SpongeBob Schwammkopf,G#/Ab,0.6805273833671399,0.6270044739355551,0.7955057831797686,0.9720785935884177,0.8383532042928047,0.6310341293430358,0.729757085020243,0.29726904721518005,0.06770062185371632,2006.0,0,False
Salaame,Pritam,G,0.7778904665314402,0.9115266676720454,0.8465496961380121,0.10093071354705276,0.09487834577617074,0.24361996515322337,0.6174089068825911,0.5407121473990162,0.14875431842858555,2004.0,0,False
ZP Crew,East Clan,G#/Ab,0.8681541582150102,0.483235308902629,0.6789600078415996,0.1985522233712513,0.061544969270090726,0.03310443783949985,0.39979757085020245,0.4296035832007666,0.15090316849274504,2001.0,0,False
Belki Üstümüzden Bir Kuş Geçer,Yüksek Sadakat,A,0.5253549695740366,0.6752626552053484,0.8664232503430699,0.0281282316442606,0.16867362207728162,0.42707799528543616,0.6072874493927125,0.45870104387770544,0.12494324351001876,2005.0,0,False
Kids,MGMT,A,0.4574036511156187,0.931634243201126,0.9034503038619878,0.07435367114788005,0.000761758014726746,0.35021010556523524,0.1740890688259109,0.5637077142424896,0.1413942355147567,2009.0,6,True
Zebra (RNRHJBD),Kuraia,A#/Bb,0.4847870182555781,0.8461770472025334,0.8574054107037835,0.07435367114788005,0.018372222590529258,0.1923747053397561,0.7925101214574898,0.6776402954215166,0.08718438456223473,2005.0,0,False
More Than A Woman,Aaliyah,B,0.6602434077079108,0.6430905343588196,0.853313075867477,0.08241985522233712,0.05501885639992446,0.09808342728297634,0.7914979757085021,0.3988465541033059,0.10562284078570724,2002.0,24,True
Volim I Postojim,Petar Grašo,B,0.6004056795131847,0.7858543206152916,0.8337335816506567,0.03081695966907963,0.05029997478611192,0.24566977554576208,0.6174089068825911,0.42173667875431514,0.12131724410226039,2005.0,0,False
