track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Why,Annie Lennox,C,0.5423901940755873,0.47060295221416065,0.8100332514095708,0.024506749740394598,0.2811244979919679,0.13326653306613226,0.11995967741935483,0.4177795541099887,0.20787935244877617,1992.0,20,True
"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails,F,0.6404494382022471,0.8829121841381037,0.8157954521985173,0.09833852544132918,0.02078313253012048,0.32364729458917835,0.2540322580645161,0.6846106846382485,0.22355157788737648,1997.0,9,True
Get Serious,Cut 'N' Move,F,0.8273748723186926,0.6947710783087315,0.7500361428364899,0.07840083073727933,0.0013755020080321286,0.09158316633266532,0.6078629032258064,0.5005030389062693,0.1609170885442286,1991.0,6,True
Vrij Zijn,Marco Borsato,E,0.6741573033707865,0.6817613209907432,0.833309238109007,0.04454828660436137,0.030522088353413655,0.2254509018036072,0.6653225806451614,0.5930300399215351,0.16767873751597911,1995.0,0,False
"Live Wire - Live at the Pavillion de Paris, Paris, France - December 1979",AC/DC,E,0.14402451481103165,0.9409557167875907,0.9048514013094036,0.10342679127725855,0.00497991967871486,0.9789579158316633,0.043750000000000004,0.6572812010455859,0.3462283493015623,1997.0,0,False
100 - Fieser Trick mit Nr. 100 - Teil 21,TKKG,C#/Db,0.6659856996935648,0.40055041280960724,0.7761622503562653,0.31568016614745587,0.6636546184738955,0.2474949899799599,0.3629032258064516,0.36845417751990334,0.04540751994033498,1996.0,0,False
En Dikters Død,CC Cowboys,A,0.44841675178753826,0.5376532399299474,0.8457836799603463,0.027206645898234683,0.23694779116465864,0.10320641282565128,0.44052419354838723,0.44181057254556066,0.16059786906487555,1991.0,0,False
The Pigs,Oxymoron,E,0.5301327885597549,0.9779834876157119,0.880212313348066,0.07102803738317758,0.0004036144578313253,0.27054108216432865,0.6088709677419355,0.5882247550269436,0.11472675538066197,1997.0,0,False
Ayol makri,Yulduz Usmonova,F,0.7415730337078651,0.8628971728796598,0.9102211941593178,0.03997923156801661,0.3413654618473896,0.031663326653306616,0.96875,0.4266459019556499,0.17153839122088393,1999.0,0,False
Mir schenke der ahl e paar Blömcher,Willy Millowitsch,C#/Db,0.45965270684371806,0.48461346009507134,0.8085049257522875,0.05514018691588785,0.5491967871485944,0.34669338677354705,0.4808467741935484,0.4061017011443561,0.1333379765257603,1997.0,0,False
Adierazi Beharra,Berri Txarrak,D,0.4994892747701736,0.9169377032774583,0.912327805200438,0.06718587746625129,0.0008493975903614458,0.09549098196392784,0.5796370967741935,0.8044533873583337,0.1380682288107188,1997.0,0,False
On Stream,Nils Petter Molvær,A#/Bb,0.3646578140960163,0.08911683762822119,0.5890043164873295,0.036344755970924195,0.8544176706827309,0.11022044088176351,0.2096774193548387,0.9191508519503669,0.21309496344211465,1998.0,0,False
Kapitel 23 - Das verhexte Osterei (Folge 066),Bibi Blocksberg,F#/Gb,0.6292134831460674,0.46960220165123845,0.687436750036143,0.9948078920041536,0.7299196787148594,0.20240480961923846,0.7429435483870968,0.3071018068054962,0.06255831196739318,1997.0,0,False
Ko Je Onaj Mladic,Mitar Mirić,A#/Bb,0.49029622063329925,0.7157868401300976,0.8538796753340633,0.10488058151609554,0.5311244979919679,0.024248496993987973,0.495967741935484,0.4116282381693978,0.16650778242580688,1990.0,0,False
LCM,TOWA TEI,F,0.5720122574055159,0.3665248936702528,0.8628637518329583,0.029387331256490134,0.8915662650602411,0.40581162324649295,0.2217741935483871,0.6366589028698485,0.07346981417073309,1999.0,0,False
Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),F#/Gb,0.8324821246169559,0.5286464848636478,0.7924781594002356,0.29075804776739356,0.019176706827309237,0.406813627254509,0.7358870967741935,0.45681904840658405,0.2311642369711295,1998.0,21,True
Take A Look (At Yourself),Guru,C#/Db,0.6874361593462716,0.6197147860895672,0.7818831450463662,0.05295950155763239,0.06214859437751004,0.08326653306613224,0.7893145161290321,0.385442651267704,0.16814305675867444,1993.0,0,False
Advice For The Young At Heart,Tears For Fears,F,0.67926455566905,0.7868401300975733,0.8280840166050519,0.03406022845275182,0.07389558232931727,0.14328657314629256,0.3608870967741935,0.5626593530781847,0.205559207232933,1990.0,4,True
"Perpetuum Mobile, Op. 257",Johann Strauss II,D#/Eb,0.38202247191011235,0.2814610958218664,0.5592019661703052,0.04236760124610592,0.893574297188755,0.48196392785571135,0.5151209677419355,0.7034872770205395,0.12026013485572007,1998.0,0,False
Do I Have To Say The Words?,Bryan Adams,G,0.515832482124617,0.5846885163872905,0.8070385592432725,0.03001038421599169,0.08242971887550202,0.16132264529058116,0.47379032258064513,0.5882615067278583,0.2639858034391546,1992.0,20,True
4 Page Letter,Aaliyah,D,0.7701736465781409,0.6387290467850889,0.89745760961606,0.26479750778816197,0.0031224899598393573,0.2755511022044088,0.3094758064516129,0.5522540277567222,0.1333517610032778,1997.0,0,False
Power Windows,Billy Falcon,A,0.731358529111338,0.5676757568176132,0.7850224085586239,0.030425752855659398,0.07459839357429719,0.053707414829659315,0.3961693548387097,0.4733021862668082,0.17199255348014528,1991.0,14,True
VM I Trondheim,Bjørn Dæhlie,G#/Ab,0.7425944841675178,0.2974731048286215,0.7595778516697992,0.9740394600207684,0.5381526104417671,0.13026052104208416,0.41532258064516125,0.5245524331922987,0.2949892698725009,1998.0,0,False
Tango X.T.C. - Live,Joe Hisaishi,G,0.18794688457609804,0.21140855641731301,0.5786777917759558,0.03271028037383177,0.9106425702811246,0.1593186372745491,0.16633064516129034,0.4395825006776095,0.2071262846770297,1999.0,0,False
One Less Bitch,N.W.A.,G,0.6966292134831461,0.837878408806605,0.8640616286994777,0.22949117341640707,0.10642570281124498,0.31462925851703405,0.7016129032258064,0.40652434570487467,0.20327606245674215,1991.0,0,False
Conviction Of The Heart,Kenny Loggins,G,0.501532175689479,0.4996247185389042,0.751585121543196,0.0391484942886812,0.4407630522088354,0.11422845691382764,0.4092741935483871,0.4442361848059281,0.2930739529963827,1992.0,13,True
Bakkir Baadek Ya Zghiri,Nasri Shamseddine,D,0.567926455566905,0.6357267950963224,0.7971664016191993,0.29802699896157836,0.4076305220883535,0.09599198396793586,0.8961693548387096,0.5720356307740369,0.1199713863266689,1993.0,0,False
057 - Tatort Zirkus - Teil 35,Die drei ???,F,0.5045965270684372,0.6097072804603453,0.7444391664429255,0.9927310488058151,0.5873493975903614,0.43186372745490975,0.5997983870967741,0.9484511455045779,0.03991331740137932,1994.0,0,False
"Sonata for Violin and Guitar in A Minor, Op. 2, No. 6, MS 26: Tempo di Walzer",Niccolò Paganini,A,0.5669050051072523,0.15036277207905932,0.6556517069745349,0.04953271028037383,0.8855421686746988,0.08336673346693385,0.7379032258064516,0.6743110204569156,0.06650502553030337,1994.0,0,False
U Don't Hear Me Tho',Rodney O & Joe Cooley,C#/Db,0.940755873340143,0.8869151863897925,0.8719097874801216,0.14018691588785048,0.2349397590361446,0.09619238476953906,0.6995967741935484,0.49238091300413006,0.15372957176706845,1993.0,5,True
Låt mej värma din frusna själv,Robert Broberg,C,0.4637385086823289,0.028971728796597453,0.6946446642846817,0.06012461059190031,0.9457831325301205,0.15731462925851702,0.5413306451612904,0.3995231466806324,0.03291007732366388,1990.0,0,False
Scenario,A Tribe Called Quest,D,0.8120531154239019,0.5996997748311234,0.712199756294017,0.3541017653167186,0.11244979919678716,0.11122244488977955,0.6381048387096774,0.4675735148867359,0.1761714266644031,1992.0,15,True
Da draussen,Fettes Brot,D#/Eb,0.9009193054136874,0.774831123342507,0.8847559842210704,0.3343717549325026,0.040562248995983936,0.04278557114228457,0.8659274193548389,0.4247577833211593,0.22688887244424905,1998.0,0,False
Born To Roll,Masta Ace Incorporated,F#/Gb,0.8171603677221655,0.6577433074806106,0.8033416633966007,0.26375908618899274,0.004377510040160643,0.10921843687374748,0.6794354838709677,0.42293857412588376,0.17936362145793341,1994.0,20,True
Stan The Man,The Bush Broadcasters,C,0.5321756894790602,0.42556917688266205,0.7954521985171112,0.03613707165109034,0.004789156626506024,0.035671342685370734,0.6139112903225806,0.7537865736848633,0.12179819234714828,1999.0,0,False
Come Baby Come,K7,B,0.8498467824310519,0.7257943457593196,0.8415911109275287,0.19833852544132918,0.028413654618473897,0.046893787575150295,0.5524193548387097,0.48750212470770915,0.16862623897060425,1994.0,21,True
Spiegel im Spiegel - Version for Violin and Piano / Reprise,Arvo Pärt,F,0.20735444330949948,0.003302476857643233,0.12065511472768964,0.03707165109034268,0.924698795180723,0.04669338677354709,0.042741935483870966,0.36074091429043953,0.4218543459555618,1999.0,0,False
Cryin',Aerosmith,A,0.45454545454545453,0.8558919189392045,0.9255457568309963,0.033956386292834886,0.00020281124497991969,0.36773547094188375,0.4899193548387097,0.4863720099045834,0.21839545779700834,1994.0,26,True
What Time Is Love?,The KLF,F#/Gb,0.6312563840653728,0.74881160870653,0.7981784010409139,0.0833852544132918,0.0018775100401606426,0.2134268537074148,0.6743951612903226,0.5517303160186883,0.15018913754151667,1992.0,12,True
In Too Deep,JMJ,A#/Bb,0.5975485188968335,0.5506629972479361,0.6842768334744627,0.05254413291796469,0.0107429718875502,0.12024048096192383,0.44052419354838723,0.7778267800456641,0.24195022787917833,1996.0,0,False
Mind Blowin',Smooth,G,0.7844739530132788,0.8468851638729047,0.9053470744955494,0.12668743509865005,0.004136546184738956,0.08446893787575149,0.6582661290322581,0.4366377706418226,0.18039890826938063,1995.0,8,True
Live And Die For Hip Hop,Kris Kross,F,0.7711950970377937,0.5356517388041031,0.8022677048266178,0.18795430944963654,0.013353413654618474,0.07955911823647294,0.6633064516129032,0.40007442219435224,0.1571154747446607,1996.0,10,True
Gjeldskrisevise,Sputnik,D,0.7048008171603676,0.6877658243682763,0.833144013713625,0.029595015576323987,0.08313253012048193,0.28757515030060116,0.96875,0.5283562342369658,0.13275757747239114,1992.0,0,False
Happy Days,Silk,F#/Gb,0.7119509703779365,0.5436577433074807,0.8180466345855968,0.06251298026998961,0.0018574297188755022,0.22344689378757512,0.530241935483871,0.4332244564193737,0.2260857452541495,1993.0,5,True
Again Tonight,John Mellencamp,G,0.67926455566905,0.8869151863897925,0.9095189904789445,0.03406022845275182,0.0016465863453815261,0.10120240480961923,0.9153225806451614,0.5481516191421234,0.13812626871605574,1992.0,13,True
"Lakme: Lakme: Viens, Mallika... Dome Epais, ""Flower Duet""",Slovak Radio Symphony Orchestra,B,0.3391215526046987,0.03247435576682512,0.4847477230013013,0.048909657320872275,0.9698795180722892,0.07084168336673345,0.039112903225806454,0.40810007488159067,0.28562525664520644,1995.0,0,False
Funk Dat/Why Is It?,Sagat,D#/Eb,0.9050051072522982,0.43457593194896177,0.6855366694892502,0.10695742471443405,0.46787148594377514,0.04498997995991984,0.78125,0.5465575141149501,0.1831848237255525,1994.0,17,True
Power Of Love/Love Power,Luther Vandross,C,0.6149131767109295,0.910933199899925,0.8648051384786966,0.04018691588785046,0.017469879518072287,0.07364729458917835,0.8578629032258064,0.42428460517188316,0.2866503864732197,1991.0,18,True
Bizarre Love Triangle - Mj Lan & Vredus Mix,Commercial Breakup,E,0.7180796731358529,0.8038528896672505,0.8747805613498835,0.033229491173416406,0.00032128514056224905,0.10921843687374748,0.9768145161290323,0.6070921594840062,0.14267296980038627,1999.0,0,False
Black Star,Yngwie Malmsteen,B,0.32277834525025534,0.7317988491368527,0.7118073483549847,0.04953271028037383,0.0027208835341365465,0.07505010020040079,0.4747983870967742,0.6710493070007397,0.20591687814957174,1992.0,0,False
MacArthur Park - Live,Donna Summer,C,0.5454545454545454,0.9219414560920692,0.925483797682728,0.07455867082035307,0.2359437751004016,0.938877755511022,0.21975806451612903,0.588132875774657,0.28366133134836863,1999.0,0,False
"Niti Me Ljubiš, Nit' Me Drugom Daješ",Dara Bubamara,D,0.4412665985699694,0.660745559169377,0.8033003572977552,0.039356178608515056,0.5863453815261044,0.014829659318637273,0.877016129032258,0.5428685621356414,0.15536121860585247,1997.0,0,False
Pleasure,The Soup Dragons,G,0.6210418794688457,0.8759069301976483,0.8892376959458066,0.050986500519210796,0.010441767068273093,0.09078156312625249,0.9536290322580645,0.5560394529509319,0.16498931340242984,1993.0,8,True
Klu Klux Kxxts,Nasenbluten,A#/Bb,0.3605720122574055,0.9039279459594697,0.7071191061360211,0.054413291796469365,8.714859437751005e-05,0.33567134268537074,0.13205645161290322,0.6617419387441025,0.156931198045216,1996.0,0,False
House Full Of Reasons,Jude Cole,A,0.6261491317671092,0.5626720040030022,0.8088353745430514,0.03177570093457944,0.10240963855421686,0.12925851703406813,0.5120967741935484,0.5276074183308297,0.16572424370375852,1991.0,15,True
Tennessee,Arrested Development,C#/Db,0.8396322778345249,0.6607455591693772,0.7900617526177742,0.1703011422637591,0.024196787148594377,0.3156312625250501,0.6754032258064516,0.4588587678073476,0.19254883695284694,1992.0,22,True
Nei te Zanzibar,L:Ron:Harald,C#/Db,0.7364657814096015,0.6747560670502878,0.8393192754910265,0.19106957424714432,0.41967871485943775,0.5060120240480961,0.4566532258064516,0.38986663726530596,0.09496416761344263,1998.0,0,False
Make It Happen - VH1 Divas Live,Mariah Carey,C#/Db,0.7068437180796732,0.8558919189392045,0.8695759928953511,0.08245067497403946,0.05732931726907631,0.6983967935871743,0.7268145161290323,0.4959550159180805,0.22838557650312474,1992.0,0,False
I Don't Mind,Immature,B,0.6751787538304392,0.6257192894671004,0.8629463640306493,0.026272066458982345,0.020281124497991968,0.07414829659318636,0.3024193548387097,0.6408899424376485,0.18797311591584795,1995.0,2,True
Der går min klasselærer,TV-2,G,0.7334014300306434,0.4896172129096823,0.8038166835333239,0.046625129802699894,0.017871485943775103,0.06352705410821642,0.9143145161290323,0.7093583612416563,0.21461343246549167,1995.0,0,False
Doğum Günü,Ahmet Kaya,E,0.4239019407558733,0.23942957217913438,0.64020322600632,0.04953271028037383,0.8704819277108434,0.6723446893787574,0.28125,0.5829187282073899,0.1254931578206596,1990.0,0,False
Bend Over,Jersey Ave.,G#/Ab,0.8202247191011235,0.7388041030773081,0.8591875090357093,0.04714434060228453,0.03594377510040161,0.12324649298597193,0.9435483870967742,0.4962076838618688,0.131674407739041,1998.0,0,False
Written In The Stars,Elton John & LeAnn Rimes,C,0.6230847803881511,0.5886915186389793,0.8445858030938269,0.03374870197300104,0.7590361445783133,0.11523046092184368,0.3850806451612903,0.5597697505937698,0.18176284604479812,1999.0,10,True
Tango of Tears,Nobuo Uematsu,C,0.95097037793667,0.2734550913184889,0.7003242528759372,0.0723779854620976,0.8985943775100402,0.22144288577154306,0.9102822580645161,0.585353528392986,0.03065595250014147,1997.0,0,False
The Way It Is,Tesla,G,0.33401430030643514,0.8228671503627721,0.8543340424213637,0.04091381100726895,0.019076305220883535,0.12424849699398796,0.49294354838709675,0.43193814688736065,0.21878287416513226,1990.0,12,True
"Accellerationen Walzer, Op. 234",Johann Strauss II,G,0.35852911133810006,0.13735301476107084,0.6392118796340281,0.03696780893042575,0.9116465863453816,0.9328657314629258,0.3256048387096773,0.48611015403556646,0.37304278556721676,1990.0,0,False
Got To Get,Leila K With Rob 'N' Raz,G#/Ab,0.9417773237997956,0.7327995996997749,0.7414031681777816,0.06479750778816198,0.048694779116465865,0.3977955911823647,0.8679435483870968,0.5311585514317084,0.19875910682389678,1990.0,11,True
The Old Apartment,Barenaked Ladies,A#/Bb,0.4770173646578141,0.6637478108581437,0.7909911398417978,0.04974039460020768,0.04497991967871486,0.3657314629258517,0.6471774193548387,0.734381675601924,0.14702596270065485,1997.0,6,True
Medley: Greatest Lover / Trojan Horse / Yes I Do / Casanova / U.O. Me,Luv',E,0.7027579162410622,0.7718288716537404,0.7601767901030589,0.04880581516095535,0.11445783132530121,0.5841683366733466,0.8336693548387097,0.5603853415840903,0.3077580490466221,1990.0,0,False
What's My Age Again?,Blink-182,F#/Gb,0.39938712972420837,0.9509632224168126,0.8482000867428078,0.07185877466251298,0.012650602409638554,0.08797595190380761,0.4717741935483871,0.7242841457756217,0.10233523559123076,1999.0,20,True
A Song For Mama,Boyz II Men,G,0.5812053115423901,0.43957968476357273,0.8166215741754272,0.036344755970924195,0.47289156626506024,0.14328657314629256,0.15221774193548387,0.3445517900375327,0.21479698366611966,1998.0,20,True
Only a Plank Between One and Perdition,Nobuo Uematsu,G#/Ab,0.6343207354443309,0.41656242181636227,0.7765340052458747,0.02897196261682243,6.606425702811245e-06,0.1222444889779559,0.2217741935483871,0.5971921700501202,0.09936576893443087,1999.0,0,False
I'll Never Let You Go,Steelheart,C#/Db,0.34831460674157305,0.6507380535401552,0.7984262376339868,0.043925233644859805,0.011947791164658637,0.0876753507014028,0.3125,0.6612274149312973,0.21710914839497897,1991.0,27,True
In The House Of Stone And Light,Martin Page,B,0.6363636363636364,0.7968476357267952,0.7778351473595078,0.05285565939771547,0.2971887550200803,0.6142284569138275,0.8084677419354839,0.4101214184318968,0.21293027521072114,1995.0,35,True
Tarlaya Ektim Soğan,Athena,G#/Ab,0.5199182839632277,0.9089316987740806,0.8598690596666599,0.03613707165109034,0.003664658634538153,0.03557114228456913,0.9243951612903226,0.6544237562994712,0.13510819363853618,1998.0,0,False
More Than Words,Extreme,F#/Gb,0.6394279877425945,0.13335001250938205,0.693735930110081,0.030944963655244028,0.4688755020080322,0.11322645290581161,0.2409274193548387,0.422153006518833,0.23709446429892875,1991.0,24,True
Santo! Santo! Santo!,CPB,D,0.4136874361593463,0.25344008006004504,0.8072244366880772,0.028348909657320873,0.5863453815261044,0.08697394789579158,0.34072580645161293,0.39072111431157175,0.11532674290208234,1996.0,0,False
Macarena,Los Del Rio,G#/Ab,0.9468845760980592,0.7207905929447086,0.7420021066110414,0.09428868120456906,0.42369477911646586,0.04228456913827655,0.9727822580645161,0.4732608406032792,0.17562657705305285,1996.0,21,True
"088 - Kampf um das Zauberschwert ""Drachenauge"" - Teil 06",TKKG Retro-Archiv,F,0.6772216547497445,0.7327995996997749,0.8011317871083667,0.9034267912772586,0.6034136546184738,0.3927855711422845,0.5070564516129032,0.4885908938473059,0.06992937994518131,1994.0,0,False
Pictures Of You,The Cure,A,0.49438202247191004,0.7758318739054292,0.8675933001507674,0.03239875389408099,0.0037248995983935745,0.1312625250501002,0.49899193548387094,0.7898629620952146,0.3200625089780479,1990.0,8,True
For Your Mind,Robbie Nevil,A#/Bb,0.7620020429009192,0.5616712534400802,0.7143889795328282,0.04620976116303219,0.10642570281124498,0.08026052104208417,0.7691532258064516,0.5105775989195,0.1611782681182447,1991.0,4,True
"So Long (Well, Well, Well)",Phajja,A#/Bb,0.7415730337078651,0.4535901926444834,0.825295854932981,0.026272066458982345,0.43373493975903615,0.044689378757515025,0.5493951612903226,0.3671173343991327,0.18502251222828256,1998.0,5,True
Forever Tonight,Peter Cetera & Crystal Bernard,C#/Db,0.6138917262512767,0.5266449837378034,0.8177368388442555,0.02554517133956386,0.6034136546184738,0.17735470941883766,0.28629032258064513,0.48674412087634433,0.19381555788682509,1995.0,8,True
Hlustið góðu vinir,Sigrún Hjálmtýsdóttir,E,0.7834525025536261,0.4195646735051289,0.8365104607695328,0.05295950155763239,0.5261044176706828,0.7545090180360721,0.9385080645161291,0.4804963317208525,0.1098601093181617,1997.0,0,False
Young HD,Lil 1/2 Dead,E,0.8825331971399387,0.6267200400300226,0.8615419566699025,0.22533748701973,0.0006586345381526104,0.20641282565130256,0.5504032258064516,0.4370558212397268,0.1907300114193514,1996.0,0,False
Whisky - 2003 Remaster,Dzem,C,0.4044943820224719,0.46559919939954975,0.7839691030380638,0.033956386292834886,0.5491967871485944,0.17034068136272545,0.45060483870967744,0.6424427018012928,0.2183860263123911,1999.0,0,False
Der Computer Nr. 3,France Gall,C#/Db,0.6159346271705821,0.7918438829121842,0.8134203515149013,0.06240913811007269,0.07620481927710843,0.055911823647294585,0.9566532258064515,0.6667723278067963,0.11598404483002289,1998.0,0,False
Kapitel 1.11,Howard Phillips Lovecraft,C#/Db,0.5546475995914197,0.19239429572179137,0.48295090770152227,0.9792315680166147,0.5622489959839359,0.3346693386773547,0.18951612903225806,0.3674205359316786,0.05117741202964098,1997.0,0,False
Kapitel 3: Das Zauberschwert,Weihnachtsmann & Co.KG,F,0.6108273748723186,0.7147860895671754,0.7800656766971645,0.9615784008307373,0.7399598393574297,0.7254509018036073,0.6209677419354839,0.3898850131157633,0.15720253460266606,1997.0,0,False
Enas Kobos I Hara Mou - Live,George Dalaras,E,0.5423901940755873,0.5426569927445584,0.7727958033003575,0.031048805815160955,0.22690763052208837,0.9799599198396792,0.4183467741935484,0.49622146574971177,0.1574332432263803,1997.0,0,False
I Had No Right,P.M. Dawn,D,0.5495403472931563,0.576682511883913,0.789421508085669,0.03011422637590862,0.36947791164658633,0.10420841683366731,0.4102822580645161,0.7625242905773234,0.2136267540747641,1998.0,10,True
Vradi Savvatou,Vasilis Papakonstadinou,B,0.5791624106230848,0.19439579684763578,0.5649641669592516,0.034579439252336454,0.6777108433734941,0.31763527054108215,0.2883064516129032,0.48777776246456905,0.1573766543186768,1992.0,0,False
Handel : Concerto grosso in F major Op.3 No.4a : II Andante,George Frideric Handel,E,0.3636363636363636,0.08211158368776583,0.6075920609678018,0.03862928348909657,0.9769076305220884,0.10721442885771541,0.3780241935483871,0.47915948860008184,0.09008881556514181,1990.0,0,False
No Lloraré,Pk2,F#/Gb,0.7242083758937692,0.628721541155867,0.861170201780293,0.024818276220145378,0.2540160642570281,0.15531062124248496,0.9334677419354839,0.44061154830321997,0.15739914478199488,1994.0,0,False
Kapitel 09 - Das sprechende Pferd (Folge 029),Bibi und Tina,C#/Db,0.7099080694586312,0.4595946960220166,0.6624672132840416,0.9646936656282451,0.6244979919678715,0.5290581162324649,0.6754032258064516,0.36331353335446553,0.06319892742254937,1997.0,0,False
แอบมีเธอ,Lift-Oil,C,0.7139938712972421,0.46559919939954975,0.8222392036184144,0.02596053997923157,0.39056224899598396,0.060921843687374744,0.3245967741935484,0.4315109083642278,0.18889232291662134,1994.0,0,False
"Nqo, Nqo, Nqu",Madala Kunene,A#/Bb,0.3289070480081716,0.18638979234425823,0.6201697680662551,0.03852544132917965,0.8785140562248996,0.11222444889779558,0.3911290322580645,0.3201440666675855,0.7293207444778659,1996.0,0,False
Ég veit ei hvað skal segja,Björk Guðmundsdóttir,D,0.6098059244126659,0.5496622466850138,0.7446870030359984,0.1370716510903427,0.25,0.20941883767535066,0.8679435483870968,0.6550944748411638,0.12872743154555916,1990.0,0,False
You'll Be Mine (Party Time),Gloria Estefan,C#/Db,0.8130745658835546,0.9319489617212912,0.8556558375844195,0.09034267912772585,0.009548192771084337,0.06312625250501001,0.8377016129032258,0.542629676079696,0.16903251830796265,1996.0,10,True
V.K.M.,bel-air,A,0.5914198161389171,0.3935451588691519,0.7470207976207689,0.02751817237798546,0.03654618473895583,0.08827655310621241,0.31048387096774194,0.413622017944018,0.16526645395041362,1995.0,0,False
This Is Ponderous,2nu,A,0.8661899897854953,0.4796097072804604,0.638736859497305,0.11630321910695743,0.39056224899598396,0.2595190380761523,0.6118951612903225,0.5251634302200049,0.15246212533427358,1991.0,13,True
恰似你的溫柔,Tsai Chin,G,0.595505617977528,0.06539904928696524,0.6657303950928356,0.04205607476635514,0.8313253012048193,0.10621242484969938,0.27620967741935487,0.7346573133587839,0.18066951932801398,1996.0,0,False
You Don't Have To Love Me,Monifah,F,0.6414708886618998,0.42556917688266205,0.8344658088766809,0.032502596053997926,0.19779116465863456,0.09208416833667334,0.5332661290322581,0.8543070696490672,0.19459909660887345,1997.0,9,True
TDROS,Holeg Spies,C,0.6159346271705821,0.7338003502626972,0.6607736632313763,0.042159916926272065,0.03905622489959839,0.2034068136272545,0.4133064516129032,0.6424748595395932,0.25412917651531314,1999.0,0,False
"Hey! - 12"" Instrumental Version",MF DOOM,G#/Ab,0.6864147088866189,0.40755566675006255,0.7935314649207957,0.04672897196261682,0.003734939759036145,0.09008016032064127,0.4818548387096774,0.3863890075662563,0.16588893193515203,1999.0,0,False
Kisi Neembaz Se Shehar Mein,lqbal Kashmiri,C#/Db,0.4361593462717059,0.6957718288716538,0.9361407711848656,0.05254413291796469,0.5130522088353414,0.08687374749498997,0.44052419354838723,0.39871460926050983,0.24944608165344082,1996.0,0,False
The Dolphin's Cry,Live,F,0.34933605720122574,0.7918438829121842,0.8774861108242634,0.04060228452751818,0.00044377510040160645,0.14228456913827653,0.4344758064516129,0.6879183377205677,0.18634799856641435,1999.0,10,True
L'altra donna,Pooh,F#/Gb,0.4208375893769152,0.7167875906930199,0.9279002044651895,0.031152647975077878,0.7198795180722892,0.08637274549098195,0.2933467741935484,0.6601891793804582,0.19437709397095973,1990.0,0,False
Whatta Man,Salt-N-Pepa Featuring En Vogue,F,0.773237997957099,0.5436577433074807,0.7799830644994735,0.22741433021806853,0.15461847389558234,0.22645290581162322,0.9284274193548387,0.7957110765032595,0.21841504626505956,1994.0,29,True
The Promise Of A New Day,Paula Abdul,C#/Db,0.7701736465781409,0.8198648986740056,0.8233544682872428,0.06438213914849429,0.09146586345381527,0.08066132264529058,0.9032258064516129,0.5505175098885046,0.19268377973275527,1991.0,16,True
Shoop Shoop (Never Stop Givin' You Love),Michael Cooper,D,0.7170582226762001,0.5726795096322241,0.7861996323757204,0.03894080996884735,0.12048192771084337,0.08947895791583166,0.6320564516129032,0.6268140409873345,0.1806506563587795,1993.0,9,True
Frozen,Madonna,C#/Db,0.6149131767109295,0.6157117838378785,0.7759557198620378,0.03665628245067497,0.6646586345381527,0.14929859719438876,0.3125,0.4962260597123261,0.2611998879829827,1998.0,20,True
I Have Nothing,Whitney Houston,C,0.5515832482124616,0.40055041280960724,0.7845886945207461,0.03779854620976116,0.5783132530120482,0.16432865731462926,0.24193548387096772,0.7027568369648608,0.20448546898420009,1993.0,20,True
Rhythm of My Heart (Tik Tak),R'N'G,B,0.763023493360572,0.7418063547660746,0.8806460273859438,0.24402907580477673,0.38052208835341367,0.08977955911823646,0.8256048387096775,0.43683990499685316,0.1699807452614045,1998.0,0,False
Please Don't Stay,R.L. Burnside,C,0.8866189989785495,0.5776832624468351,0.7923335880542763,0.0968847352024922,0.06576305220883535,0.05470941883767535,0.5806451612903226,0.46863931421326094,0.12441941957192668,1998.0,0,False
Policy Of Truth,Depeche Mode,G#/Ab,0.6935648621041879,0.6597448086064549,0.8506371465746919,0.029075804776739357,0.009417670682730923,0.11823647294589176,0.35887096774193544,0.5246718762202713,0.20802590320975187,1990.0,16,True
Ruskevärsrock,Matz-Ztefanz med Lailaz,A,0.7150153217568946,0.8018513885414061,0.8448955988351682,0.031048805815160955,0.534136546184739,0.20541082164328653,0.9868951612903225,0.6241173849327214,0.1237229407078837,1997.0,0,False
Wiggle It,2 In A Room,D,0.797752808988764,0.837878408806605,0.7134595923088045,0.05129802699896158,0.07208835341365462,0.03817635270541082,0.8558467741935484,0.564225894329672,0.17181843376413453,1991.0,22,True
Step Into A World (Rapture's Delight),KRS-One,C,0.8202247191011236,0.805854390793095,0.8402280096656274,0.2751817237798546,0.007660642570281125,0.10120240480961923,0.6229838709677419,0.4363942906232629,0.20502741660028354,1997.0,13,True
"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz,C#/Db,0.5740551583248212,0.6517388041030774,0.8103223941014892,0.4423676012461059,0.01034136546184739,0.5581162324649298,0.5493951612903226,0.8176656238371532,0.1923747172368362,1995.0,11,True
"Tzigane, M. 76 (Version for Violin & Orchestra): Tzigane (version for violin and orchestra)",Maurice Ravel,D,0.38508682328907046,0.11733800350262698,0.5770255478221361,0.05254413291796469,0.9789156626506025,0.06703406813627254,0.08497983870967742,0.5920331500342251,0.4094149432442276,1993.0,0,False
