track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
F.D.A. False Direction Agency,Christian Rafael,G,0.8603465851172274,0.6849240667000749,0.8565320187132149,0.0791967044284243,0.028413654618473897,0.20429009193054137,0.0982776089159068,0.5726624654123484,0.026064381439560712,2011.0,0,False
Coco Cuba,DTF,B,0.7635066258919471,0.6549168349572249,0.8807954793165316,0.10401647785787849,0.2961847389558233,0.09244126659856995,0.800405268490375,0.7268972661556706,0.04126292370471675,2017.0,0,False
El Amante,Nicky Jam,G#/Ab,0.6962283384301733,0.6909255130486448,0.8744906685446954,0.04449021627188466,0.24397590361445784,0.14300306435137897,0.7416413373860182,0.8174271785109022,0.041917604533942145,2017.0,15,True
Rumor,Lee Brice,A,0.6676860346585117,0.5598939344381998,0.8523232221607391,0.050051493305870234,0.7520080321285141,0.11746680286006128,0.6068895643363729,0.6405246872912814,0.03774322165582731,2019.0,20,True
Deja Vu,Lauren Duski,D,0.44138634046890923,0.33684017848301445,0.8602210037392893,0.03944387229660144,0.6937751004016064,0.0891726251276813,0.24620060790273557,0.32517617552580047,0.03563968301083433,2017.0,1,True
Caramelo - Remix,"Ozuna, KAROL G, Myke Towers",D#/Eb,0.7686034658511722,0.79595082414862,0.904539128393447,0.14315139031925853,0.06224899598393575,0.20837589376915217,0.6281661600810537,0.7635181491460428,0.044622918505314524,2020.0,12,True
Urlaub in Berlin (feat. Ipp),Enoq,B,0.7033639143730885,0.6399132190857998,0.8386572094505088,0.29866117404737386,0.15562248995983938,0.2563840653728294,0.5876393110435664,0.3766316966009822,0.03560857378256908,2017.0,0,False
Ztratil jsem srdce,Oldřich Kovář,B,0.43934760448521915,0.27082426864874437,0.6966312859466438,0.042739443872296605,0.9186746987951808,0.5556690500510725,0.5653495440729484,0.5641615135420027,0.032056969913611455,2012.0,0,False
Now Or Never,Halsey,F#/Gb,0.6829765545361876,0.5848999608905747,0.885792377215487,0.036457260556127705,0.10742971887550201,0.1338100102145046,0.452887537993921,0.49992503169114877,0.040985318425738305,2017.0,20,True
La Tóxica,Farruko,A,0.6717635066258919,0.7009279236295948,0.8984355349866693,0.16889804325437693,0.08855421686746988,0.0884576098059244,0.6312056737588653,0.41786881000304416,0.03419241037867262,2021.0,29,True
Real One,KOD G3,F,0.54638124362895,0.4048565704334745,0.7837248687895098,0.21009268795056643,0.4849397590361446,0.1052093973442288,0.2441742654508612,0.8723494159287211,0.0499412095030172,2020.0,0,False
Happier,Marshmello & Bastille,F,0.7003058103975536,0.7919498599162399,0.9212066334658013,0.04654994850669413,0.1917670682730924,0.17058222676200205,0.6798378926038502,0.4544215399853698,0.04088386667496246,2019.0,52,True
Paradise,Coldplay,F,0.45769622833843016,0.5848999608905747,0.853916192967453,0.027600411946446964,0.052409638554216875,0.08508682328907047,0.20567375886524825,0.6344000036348272,0.05365034099280842,2012.0,32,True
I Lived,OneRepublic,A,0.6106014271151885,0.8539648055181299,0.876268088602713,0.044902162718846554,0.0748995983935743,0.2839632277834525,0.31509625126646407,0.5451604548986111,0.044897749712982694,2015.0,17,True
Privilege,The Weeknd,B,0.41182466870540263,0.5638948986705796,0.8497073964149773,0.03542739443872297,0.9186746987951808,0.13687436159346272,0.3758865248226951,0.4254156197607375,0.03222143271272074,2018.0,1,True
Straightenin,Migos,A,0.8634046890927624,0.6289105674467548,0.8698794372621024,0.10504634397528322,0.031927710843373494,0.15526046986721143,0.110435663627153,0.617811561476285,0.04905588445913733,2021.0,3,True
Gjøre Det På Nytt,Klaus Perry,B,0.745158002038736,0.7379368427791099,0.8905712896356288,0.3738414006179197,0.3594377510040161,0.06996935648621042,0.8936170212765958,0.7733503564402321,0.03422926589750916,2018.0,0,False
"A State Of Trance (ASOT 1007) - Shout Outs, Pt. 1",Armin van Buuren,F#/Gb,0.7013251783893985,0.6399132190857998,0.8570685983533712,0.29351184346035014,0.2530120481927711,0.4698672114402451,0.905775075987842,0.5998464285552018,0.004737717502051823,2021.0,0,False
Mass Seduction Weapon,VCAGE,F,0.6788990825688073,0.6719209329448398,0.8792025085098176,0.07940267765190526,0.025903614457831327,0.08743615934627169,0.8490374873353597,0.7451168369734613,0.03573558661898962,2020.0,0,False
ridin' round the town w czyims bel air,schafter,A,0.9123343527013251,0.41585922207251946,0.8002246927243154,0.23171987641606592,0.3534136546184739,0.08998978549540346,0.3566362715298885,0.4543124951724953,0.02846989756147243,2019.0,0,False
Diamonds,Sam Smith,A#/Bb,0.6656472986748216,0.6669197276543648,0.8538826567399432,0.043563336766220394,0.15461847389558234,0.10929519918283961,0.5633232016210741,0.47334990208684513,0.040800446387703415,2021.0,17,True
I Don't Dance,Lee Brice,C#/Db,0.5983690112130479,0.5588936933801048,0.8374834414876671,0.033058702368692065,0.40060240963855426,0.1013278855975485,0.19250253292806485,0.41816868323844925,0.04224771901986512,2014.0,20,True
Million Miles Away - Noisecontrollers Radio Edit,Dutch Master,G,0.5310907237512742,0.9279826438171601,0.8858929858980162,0.05592173017507725,0.005170682730923695,0.4473953013278856,0.49240121580547114,0.6677722599083116,0.031109426413201094,2012.0,0,False
NATOSI,JGRM,C#/Db,0.7675840978593271,0.08057841939907517,0.44276204369770444,0.10607621009268794,0.9728915662650602,0.10623084780388149,0.4883485309017224,0.5771196721385959,0.022387746213689882,2020.0,0,False
Regret,Iyad Rimawi,C,0.0655453618756371,0.3058327056820694,0.7367573821620805,0.04963954685890835,0.9628514056224899,0.11644535240040857,0.08824721377912867,0.2814855538340611,0.03745788860677024,2018.0,0,False
Forever After All,Luke Combs,C,0.49643221202854226,0.6499156296667498,0.8801918272213558,0.026055612770339857,0.1917670682730924,0.09530132788559753,0.4620060790273557,0.6904535809862195,0.04449867974020426,2020.0,4,True
Ihren Glauben möchte ich haben,Dr. Eckart von Hirschhausen,F#/Gb,0.6778797145769623,0.4308628379439445,0.7118735013498332,0.9794026776519053,0.7680722891566265,0.5944841675178754,0.6930091185410335,0.4363791669885003,0.10451115513518247,2015.0,0,False
"Sinfonia in D Minor, Fk 65 (Adagio – Allegro e forte)",Wilhelm Friedemann Bach,D,0.27420998980632005,0.09978304771449921,0.5897680969867699,0.03985581874356334,0.9036144578313253,0.12563840653728292,0.10536980749746708,0.46382211156193065,0.11013320694136049,2014.0,0,False
Ma Lyre 44,Rusty Box,D,0.654434250764526,0.4218606684210895,0.664302362627228,0.13594232749742535,0.006927710843373494,0.32788559754851887,0.03627152988855117,0.5026011731404452,0.013888982458754513,2020.0,0,False
No Money,Galantis,F#/Gb,0.6839959225280327,0.9159797511200201,0.8999949695658734,0.04088568486096807,0.028313253012048192,0.24514811031664963,0.8135764944275583,0.5725307029301251,0.035897869790640836,2016.0,5,True
We Back,Jason Aldean,E,0.44138634046890923,0.9279826438171601,0.8814997400942367,0.05272914521112256,0.01355421686746988,0.3268641470888662,0.5592705167173253,0.7085095845846983,0.03748959227888769,2020.0,16,True
Lonely Tonight,Blake Shelton Featuring Ashley Monroe,F,0.41794087665647295,0.7469390123019649,0.884065261498734,0.0368692070030896,0.058333333333333334,0.10040858018386108,0.3738601823708207,0.7181691375918362,0.041626921490215255,2015.0,17,True
goosebumps,Travis Scott,C#/Db,0.8572884811416921,0.5929018893553347,0.8357395576571591,0.039031925849639555,0.41967871485943775,0.12665985699693563,0.8186423505572443,0.5675646204104629,0.03068182313551695,2021.0,83,True
If Only I Could - Radio Edit,Brooks,D#/Eb,0.6483180428134556,0.9229814385266851,0.9123866056307326,0.05242018537590114,0.0016967871485943776,0.21246169560776298,0.14488348530901723,0.5817131848809367,0.05033393874137214,2016.0,0,False
Favorito,Camilo,A,0.6228338430173292,0.8509640823438449,0.9172996629609135,0.0615859938208033,0.22991967871485947,0.236976506639428,0.8338399189463019,0.8088944219034682,0.04035342461084733,2020.0,32,True
NRG,Neon Steve,B,0.8297655453618756,0.8449626359952749,0.9092006640173046,0.10401647785787849,0.0784136546184739,0.040245148110316646,0.745694022289767,0.567982625526482,0.03874981324555643,2019.0,0,False
Little White Church,Little Big Town,A#/Bb,0.6799184505606524,0.87797059091241,0.8868655364957996,0.04582904222451081,0.13052208835341367,0.1634320735444331,0.8267477203647416,0.48626716887861043,0.03532264628965981,2010.0,20,True
Self Control,Tr!ppy,B,0.5769622833843018,0.5498915238572497,0.8642285829267065,0.03398558187435634,0.12550200803212852,0.19203268641470886,0.13576494427558258,0.5815041823229271,0.03447992305518777,2019.0,0,False
Empty,Juice WRLD,C,0.7594291539245667,0.5608941754962947,0.8856582323054479,0.0831101956745623,0.07610441767068274,0.13585291113381,0.4549138804457954,0.3523828563380026,0.04764883586097464,2019.0,4,True
Claus Vs. Claus,JD McPherson,F#/Gb,0.6391437308868501,0.5358881490439197,0.8401495715746935,0.05025746652935119,0.5763052208835341,0.13687436159346272,0.8703140830800407,0.4387781528717406,0.041917604533942145,2018.0,0,False
f'g+fg',H,E,0.4169215086646279,0.9119787868876401,0.7492160906819592,0.09268795056642637,0.1827309236947791,0.06710929519918282,0.03130699088145897,0.3649411839540558,0.14255655241587928,2019.0,0,False
Dp4life (En Vivo),Devil Presley,A,0.2782874617737003,0.9639913219085801,0.8907892751144423,0.05015447991761071,0.0006104417670682731,0.5240040858018385,0.3880445795339413,0.637730413961371,0.04262023716724519,2015.0,0,False
Sex With Me - MK Remix,Rihanna,F#/Gb,0.800203873598369,0.882971796202885,0.8580076127236447,0.0553038105046344,0.0010742971887550202,0.055362614913176705,0.49240121580547114,0.567941733721654,0.07337022319781467,2017.0,0,False
The Morning Light - Instrumental Version,L.M. Styles,G,0.6850152905198776,0.5468908006829647,0.8137062561832419,0.035530381050463446,0.014257028112449801,0.3983656792645556,0.32016210739615,0.48604453571899153,0.04653306475039104,2020.0,0,False
Xmisslist,Peezy Pesos,D,0.7064220183486237,0.48287537296488453,0.7741167396079615,0.23480947476828015,0.15963855421686748,0.45658835546475995,0.3880445795339413,0.5995692729891455,0.04132236808993697,2020.0,0,False
"Der Kuss des Kjer, Kapitel 32",Lynn Raven,F#/Gb,0.6666666666666666,0.2058085998725693,0.6897060549658769,0.9752832131822863,0.21686746987951808,0.20020429009193053,0.5157041540020264,0.41408404628952306,0.040372248666167065,2010.0,0,False
White Mint Ice Cream (W.M.I.C),99Loveaddict,G,0.9592252803261977,0.33684017848301445,0.7233931954994383,0.6045314109165809,0.12248995983935743,0.10143003064351377,0.46403242147923,0.5999054944955087,0.027626183587246722,2020.0,0,False
Chromatica II,Lady Gaga,D,0.1875637104994903,0.29683053615921434,0.7235944128644969,0.036972193614830076,0.4748995983935743,0.5383043922369765,0.11448834853090173,0.34450891214168555,0.006718602565540407,2020.0,1,True
Sexy Body,Pitbull,D#/Eb,0.72579001019368,0.8229573327171849,0.8799067692875228,0.037075180226570546,0.040261044176706826,0.0518896833503575,0.5015197568389058,0.5545337652719533,0.042789455517172094,2017.0,0,False
Die gelbe Gefahr: Szene 5,Michael Schacht,B,0.6819571865443425,0.34084114271539445,0.6323255696966648,0.9279093717816684,0.24397590361445784,0.1654749744637385,0.6190476190476191,0.5206753508744031,0.019093536532735825,2021.0,0,False
Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,F#/Gb,0.47808358817533125,0.6379127369696098,0.867900799839026,0.03264675592173018,0.023995983935742975,0.29622063329928494,0.40932117527862216,0.9154766394206086,0.038726035491468344,2013.0,1,True
Blah Blah Blah,Ke$ha Featuring 3OH!3,A#/Bb,0.7665647298674821,0.83596046647242,0.9140969532337306,0.1184346035015448,0.08463855421686747,0.43309499489274766,0.5258358662613982,0.5452376949743972,0.032514691679807174,2010.0,20,True
Big Ole Freak,Megan Thee Stallion,D,0.8144750254841998,0.6989274415134048,0.8382883109479015,0.21009268795056643,0.008704819277108434,0.1348314606741573,0.635258358662614,0.649629929166307,0.04099502767532428,2019.0,12,True
Archenemy,Fzy,C,0.27726809378185524,0.956989634501915,0.8752787698911749,0.1596292481977343,0.009538152610441768,0.09264555669050051,0.20060790273556234,0.6818663019723479,0.1275595266166198,2020.0,0,False
Cnflctd,Xndrsound,D,0.6819571865443425,0.4838756140229795,0.7813102604088066,0.12564366632337798,0.2620481927710844,0.1072522982635342,0.23606889564336375,0.4996069843202646,0.04361018432911265,2018.0,0,False
"6 Bagatelles, Op.126: 3. Andante",Ludwig van Beethoven,D#/Eb,0.42915392456676854,0.028465860272325633,0.48033938662239883,0.053244078269824927,0.9939759036144579,0.10827374872318692,0.10435663627152988,0.32292258272639307,0.02953197057740709,2021.0,0,False
LFDY,KID RIQ,C#/Db,0.7879714576962283,0.47087248026774453,0.7695222764391233,0.05859938208032956,0.11345381526104419,0.08712972420837589,0.32218844984802436,0.3861231388549385,0.02328694161412113,2020.0,0,False
Like I Do,Ground Up Chale,C#/Db,0.7930682976554536,0.7219329858495899,0.9065345339302782,0.05901132852729145,0.5050200803212852,0.07466802860061286,0.9736575481256332,0.6022817627094001,0.04206482846133757,2019.0,0,False
Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",D,0.6401630988786952,0.6919257541067397,0.8727300166004326,0.20803295571575697,0.0024497991967871485,0.6823289070480082,0.09766970618034448,0.5669921351428714,0.07349961380964401,2011.0,10,True
xDlsd (feat. Mahku),Slim Mill,A,0.928644240570846,0.38085078503919445,0.7124100809899894,0.16065911431513905,0.22690763052208837,0.3207354443309499,0.3383991894630193,0.4635540430636141,0.037127774120847265,2017.0,0,False
Fantasias,"Rauw Alejandro, Farruko",C#/Db,0.8960244648318042,0.7029284057457847,0.8965575062461223,0.07219361483007208,0.14357429718875503,0.058120531154239014,0.7983789260385006,0.42711035789416296,0.037995067701210326,2020.0,24,True
Never Really Over,Katy Perry,G#/Ab,0.7849133537206932,0.88197155514479,0.886949377064574,0.06199794026776519,0.19477911646586346,0.32277834525025534,0.3900709219858156,0.4543124951724953,0.042713366704090205,2019.0,13,True
G63 - Aggressive Mey Rap Beat Mix,HM Music Production,B,0.6228338430173292,0.40785729360775946,0.8132032127705954,0.03398558187435634,0.2781124497991968,0.19816138917262513,0.4427558257345493,0.3634236436415515,0.027836814858877047,2020.0,0,False
Mercy,Brett Young,E,0.6503567787971457,0.3668474102258644,0.8347334708318661,0.027394438722966014,0.8433734939759037,0.1020429009193054,0.22188449848024316,0.32693906666727246,0.041444625375539904,2018.0,20,True
"Eine Freundschaft, eine Liebe, eine Familie",Frei.Wild,G#/Ab,0.3751274209989806,0.85596528763432,0.8143602126196824,0.06065911431513903,0.0016666666666666668,0.2236976506639428,0.3323201621073962,0.7724234755307984,0.038902981611473875,2015.0,0,False
120,Bad Bunny,D,0.6483180428134556,0.6559170760153198,0.8743732917484112,0.06961894953656024,0.4528112449799197,0.29315628192032683,0.4447821681864235,0.7811152558236746,0.02844334573607406,2020.0,1,True
FWM,JB Kimber Jr.,G#/Ab,0.5147808358817533,0.896975171016215,0.8537317437161493,0.37281153450051496,0.27309236947791166,0.053830439223697645,0.7416413373860182,0.5460646181386959,0.04661232393068467,2019.0,0,False
The Gypsy Opera,Jeremy Loops,B,0.7665647298674821,0.816955886368615,0.8543353958113251,0.04109165808444902,0.5471887550200804,0.1052093973442288,0.9959473150962513,0.6593985269863194,0.047692824706037605,2015.0,0,False
I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",G,0.6106014271151885,0.6669197276543648,0.8957526367858879,0.037796086508753865,0.0535140562248996,0.13687436159346272,0.8277608915906788,0.36795354690971543,0.05566312787636519,2017.0,22,True
2055,Sleepy Hallow,F#/Gb,0.8450560652395513,0.5118823636496397,0.8689571910055838,0.1925849639546859,0.49397590361445787,0.12257405515832481,0.6464032421479231,0.36580445538931267,0.02299051227982295,2021.0,2,True
Money In The Grave,Drake Featuring Rick Ross,A#/Bb,0.8470948012232415,0.5018799530686896,0.8994751580394721,0.04737384140061792,0.10140562248995985,0.12461695607763022,0.10233029381965554,0.45681143880087055,0.03912768138760632,2019.0,23,True
River,Eminem Featuring Ed Sheeran,G#/Ab,0.7624872579001019,0.7489394944181549,0.8681020172040846,0.5314109165808445,0.142570281124498,0.072829417773238,0.6676798378926039,0.4093269663278705,0.042216015347747674,2018.0,13,True
Prada Coffin,iamjakehill,A#/Bb,0.801223241590214,0.4948782656620246,0.818015661418247,0.05211122554067971,0.05903614457831326,0.17262512768130733,0.30293819655521786,0.5453785445243602,0.025849985356866438,2017.0,0,False
Always Remember Us This Way,Lady Gaga,C,0.563710499490316,0.5018799530686896,0.8671630028338112,0.04212152420185376,0.3002008032128514,0.780388151174668,0.2998986828774063,0.5905503582576457,0.04007344155646008,2019.0,9,True
Some Say - Felix Jaehn Remix,Nea,F#/Gb,0.6952089704383282,0.6999276825714997,0.8735516541744218,0.04088568486096807,0.4076305220883535,0.17773237997957098,0.6453900709219859,0.5453603703888811,0.035452235049439895,2020.0,14,True
Call On Me,Starley,C,0.6829765545361876,0.8379609485886099,0.8997099116320405,0.0372811534500515,0.060642570281124505,0.16241062308478038,0.7264437689969605,0.47706196925844985,0.042419711441102306,2017.0,18,True
Songbird,Glee Cast,F,0.32619775739041795,0.061973935718508164,0.7838925499270586,0.04016477857878476,0.9678714859437751,0.08855975485188967,0.3981762917933131,0.8337248345017789,0.037685164306262224,2011.0,1,True
Ocean,TK Kravitz Featuring Jacqueez,C#/Db,0.7227319062181446,0.26382258124207936,0.6705736371715545,0.19155509783728117,0.26907630522088355,0.24514811031664963,0.3454913880445796,0.6081883567401054,0.04190373417739076,2018.0,3,True
Motorola,WNCfam,B,0.7084607543323139,0.874969867738125,0.8907557388869325,0.14933058702368693,0.06626506024096386,0.3289070480081716,0.6859169199594732,0.6261625767289282,0.050921843711200156,2020.0,0,False
Kembalilah,Uji Rashid,C,0.32517838939857285,0.5018799530686896,0.8520717004544158,0.03264675592173018,0.7439759036144579,0.30745658835546474,0.5167173252279635,0.5562057857360297,0.04749210083194398,2014.0,0,False
Safaera,"Bad Bunny, Jowell & Randy, Ñengo Flow",D,0.618756371049949,0.8289587790657549,0.8989888827405804,0.3903192584963955,0.01034136546184739,0.10929519918283961,0.6940222897669707,0.4369607393238313,0.05691145996598988,2020.0,39,True
Mi Niña,"Wisin, Myke Towers, Los Legendarios",G#/Ab,0.8389398572884811,0.8209568506009949,0.9102570551838624,0.17095777548918642,0.31124497991967875,0.14606741573033705,0.8014184397163121,0.45434884344345344,0.040690474275046,2021.0,31,True
Kceni Çika,Elizabeta Marku,C,0.6931702344546381,0.970993009315245,0.8941764340929288,0.10030895983522142,0.26907630522088355,0.3094994892747701,0.7862208713272543,0.7496467402416254,0.014390891217963935,2016.0,0,False
All Of The Lights,Kanye West,C#/Db,0.5514780835881753,0.802952511555285,0.9122356926069386,0.07600411946446962,0.07991967871485944,0.17977528089887637,0.22391084093211755,0.6457951865802184,0.05779044427544626,2011.0,25,True
E.T.,Katy Perry Featuring Kanye West,C#/Db,0.6320081549439347,0.868968421389555,0.8792360447373274,0.18022657054582905,0.01817269076305221,0.37691521961184876,0.7700101317122594,0.689181391502683,0.043912161806031386,2011.0,30,True
What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,B,0.5056065239551478,0.774945761928625,0.8783641028220734,0.042327497425334704,0.0009307228915662651,0.14300306435137897,0.48429584599797365,0.6277573571172186,0.03856494120752153,2019.0,14,True
Seni Sevmiyorum,Patron,G#/Ab,0.8623853211009174,0.4018558472591895,0.7918741720743834,0.048506694129763134,0.5090361445783133,0.10929519918283961,0.34143870314083086,0.4952133870681939,0.04100949247572787,2020.0,0,False
Free Smoke,Drake,A#/Bb,0.7502548419979612,0.49087730142964453,0.8517363381793182,0.45211122554067973,0.06837349397590362,0.5832482124616956,0.20567375886524825,0.6450863952965338,0.04175254729098066,2017.0,4,True
Pretty Good At Drinkin' Beer,Billy Currington,F,0.783893985728848,0.6779223792934098,0.9048409544410349,0.03244078269824923,0.428714859437751,0.09591419816138916,0.5886524822695035,0.48593549090611693,0.03407094568487263,2010.0,20,True
Fix A Drink,Chris Janson,C#/Db,0.5739041794087665,0.886972760435265,0.8832436239247446,0.088259526261586,0.029819277108433736,0.35955056179775274,0.8044579533941237,0.7181055281176594,0.035859429088198426,2017.0,14,True
From Dog to God,Prayers,F#/Gb,0.7176350662589195,0.8959749299581199,0.9459731374817646,0.035633367662203916,0.03182730923694779,0.25944841675178754,0.9392097264437691,0.5225063950239217,0.03905892404870159,2013.0,0,False
WUNNA,Gunna,C,0.9072375127420998,0.45486862333822453,0.8163891543840233,0.2626158599382081,0.02178714859437751,0.11235955056179775,0.3171225937183384,0.6724839045312663,0.02977767403631735,2020.0,1,True
Guava,Dub Mentor,C,0.7757390417940875,0.3268377679020644,0.6678572027432634,0.10144181256436664,0.4779116465863454,0.072829417773238,0.7274569402228976,0.509098426574221,0.0463275853254798,2019.0,0,False
Parcel (A Big Nwa),Phyno,F,0.5524974515800204,0.9329838491076351,0.9447826014051679,0.09773429454170958,0.2700803212851406,0.19101123595505617,0.8976697061803445,0.4864534537672711,0.045563328679498465,2014.0,0,False
Kapitel 1: Seelenverwandte,Alvinnn!!! und die Chipmunks,F,0.72782874617737,0.4438659716991795,0.7843285208846856,0.9320288362512874,0.5090361445783133,0.4984678243105209,0.5592705167173253,0.5170041755076263,0.021761994985271663,2019.0,0,False
Imagine,Ariana Grande,G#/Ab,0.7431192660550459,0.47487344450012453,0.8837131311098814,0.03748712667353245,0.3795180722891566,0.12257405515832481,0.3758865248226951,0.2840617375382225,0.040483013370627416,2019.0,8,True
Anything Goes,JFDR,C#/Db,0.4740061162079511,0.29382981298492933,0.6669014202592349,0.05859938208032956,0.7279116465863454,0.1215526046986721,0.0403242147922999,0.4199224873121817,0.060227267773573956,2017.0,0,False
22_22 - Original mix,Matt Morra,F#/Gb,0.5300713557594291,0.7859484135676699,0.8077368076865032,0.037899073120494335,6.787148594377509e-05,0.35955056179775274,0.14893617021276595,0.604267287010491,0.08615274749967008,2019.0,0,False
Body Language,Jesse McCartney Featuring T-Pain,C,0.655453618756371,0.7479392533600598,0.8923990140349112,0.03748712667353245,0.031024096385542172,0.15730337078651685,0.5450861195542047,0.7334853902668418,0.04185934903642633,2010.0,15,True
RTC Mash-Up - 2013 Rmstrd Mix,Rotterdam Terror Corps,A,0.6044852191641181,0.892974206783835,0.8846018411388903,0.04984552008238929,0.24497991967871485,0.2696629213483146,0.07031408308004053,0.749505890691662,0.06325417586898774,2013.0,0,False
Secreto,Anuel AA & Karol G,B,0.8226299694189603,0.802952511555285,0.8976138974126799,0.12976313079299692,0.6044176706827309,0.13891726251276812,0.7152988855116514,0.4179460500788303,0.0497034319621363,2019.0,11,True
Nje dite djele,Muharrem Ahmeti,F,0.5902140672782874,0.82795853800766,0.9096534030886865,0.076519052523172,0.1987951807228916,0.04034729315628192,0.9473150962512665,0.445020968408809,0.056666549098882565,2012.0,0,False
So bist Du - Missing Shots TMTQ Cut,Oli. P,G#/Ab,0.6972477064220184,0.74393828912768,0.8345322534668075,0.19464469618949537,0.046586345381526104,0.05291113381001021,0.8419452887537994,0.7552898093078836,0.04089238703684402,2010.0,0,False
Tantra,JDG,A,0.6676860346585117,0.9249819206428751,0.9366668343478042,0.09289392378990732,0.013855421686746989,0.2870275791624106,0.10121580547112463,0.5814223987132712,0.04820741493409401,2015.0,0,False
Frontlines - Kid Froopy Remix,Zeds Dead,B,0.5208970438328236,0.7599421460571999,0.8899173331991883,0.23069001029866118,0.0322289156626506,0.1215526046986721,0.1904761904761905,0.5146506249630838,0.05215789062787934,2017.0,0,False
Trouble Boy,5K HD,C,0.3333333333333333,0.5688961039610546,0.8297198048191559,0.0411946446961895,0.10140562248995985,0.27987742594484166,0.13677811550151978,0.7572344418041465,0.0576866147492616,2017.0,0,False
Unexpected Mirror,Deftronic,A#/Bb,0.6340468909276248,0.5288864616372547,0.7295470932474806,0.053244078269824927,0.22590361445783133,0.0954034729315628,0.4701114488348531,0.6360856547005129,0.008528485947545482,2019.0,0,False
"Kapitel 78 - Wir werden ewig leben - Mein unglaubliches Jahr mit dem 1. FC Union Berlin Bundesliga von innen – in einer Saison, wie es sie niemals gab.",Christoph Biermann,F#/Gb,0.7135575942915392,0.3048324646239744,0.6648724784948941,0.9855818743563337,0.6435742971887549,0.2379979570990807,0.56838905775076,0.569327511551935,0.041878965683549,2021.0,0,False
Velocon,Cnjim,G#/Ab,0.928644240570846,0.38385150821347946,0.8065630397236614,0.4799176107106077,0.25702811244979923,0.12257405515832481,0.56838905775076,0.6453453767271108,0.033190970635662585,2020.0,0,False
Team,Lorde,F#/Gb,0.7033639143730885,0.5778982734839097,0.8426144842966614,0.09567456230690011,0.16767068273092373,0.31154239019407554,0.4214792299898683,0.45417618915640207,0.03667698753292723,2014.0,38,True
Trophies,Young Money Featuring Drake,C#/Db,0.7614678899082569,0.6869245488162649,0.8419605278602209,0.3934088568486097,0.15562248995983938,0.13993871297242083,0.2867274569402229,0.6539553734103312,0.035737964394398435,2014.0,20,True
Puchunarhitu,Grupo Tierra Fría de Michoacán,G,0.8083588175331293,0.5798987556000996,0.7729262035313647,0.08022657054582905,0.3072289156626506,0.13278855975485188,0.7467071935157041,0.5452195208389181,0.03507218727993193,2017.0,0,False
gold rush,Taylor Swift,A,0.5219164118246686,0.46187031074488955,0.7913878967754917,0.04201853759011329,0.8333333333333334,0.12359550561797751,0.3576494427558257,0.5091029701080907,0.0351435205421962,2020.0,2,True
Imma Be,The Black Eyed Peas,C,0.6085626911314984,0.5168835689401147,0.8505458021027215,0.37590113285272914,0.17971887550200805,0.31358529111338096,0.41742654508611954,0.41816413970457944,0.049457728503226044,2010.0,27,True
Kapitel 206 - NSA - Nationales Sicherheits-Amt,Andreas Eschbach,C#/Db,0.6248725790010193,0.21581101045351933,0.6524976105437899,0.9927909371781669,0.4206827309236948,0.10316649642492338,0.6504559270516718,0.3387022758561154,0.02854915674176606,2019.0,0,False
"Violin Sonata in D Minor, Op. 1, No. 1, HWV 359a: Violinsonate d-moll, Op. 1, Nr. 1, HWV 359a: IV. Allegro",George Frideric Handel,C#/Db,0.5565749235474006,0.25782113489350933,0.6817747371598168,0.053450051493305874,0.8162650602409638,0.06813074565883553,0.9675785207700102,0.4575384042200342,0.029344324468061917,2013.0,0,False
Scared To Live,The Weeknd,C,0.5137614678899082,0.49787898883630954,0.8291329208377349,0.051390319258496395,0.1315261044176707,0.09489274770173646,0.19858156028368795,0.3962915676554911,0.03632983232324113,2020.0,2,True
Happy Hardcore Tonight,S3RL,D,0.44852191641182465,0.9959990357676201,0.9375220081493032,0.049742533470648824,0.006987951807228816,0.2911133810010214,0.3981762917933131,0.795072991871618,0.038424652458401806,2011.0,0,False
Eksaireseis,Yorgos Rous,G#/Ab,0.8216106014271151,0.92598216170097,0.8991230276506196,0.03625128733264676,0.16967871485943767,0.1072522982635342,0.9726443768996961,0.5951847628048144,0.04826349080415175,2010.0,0,False
INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,D#/Eb,0.7502548419979612,0.7039286468038798,0.8430672233680433,0.06333676622039135,0.02038152610441767,0.05117466802860061,0.905775075987842,0.681507362796636,0.040430107867781416,2021.0,1,True
Deixa Clarear (feat. Marquinhos Pqd) - Ao Vivo,Vou pro Sereno,F,0.528032619775739,0.6699204508286498,0.822492747790801,0.07095777548918641,0.8363453815261044,0.7844739530132788,0.9250253292806485,0.5111430168156188,0.03568327555999583,2018.0,0,False
My Way,Calvin Harris,E,0.8348623853211008,0.912979027945735,0.9160085182017874,0.04397528321318229,0.09387550200803213,0.1644535240040858,0.5430597771023303,0.5451740855002204,0.041848847195037425,2016.0,10,True
